Feature Covisibility,MIH Feature Selected
1101,796
1196,876
1309,837
1385,865
1512,891
1577,860
1570,795
1558,787
1658,787
1836,802
1846,797
1864,794
2108,868
1921,801
1951,847
1981,861
2068,830
1959,813
2047,858
2204,862
2257,876
2262,857
2313,853
2334,836
2402,837
2365,823
2455,855
2519,865
2849,878
2934,838
2942,849
3021,878
3057,870
2703,870
2465,861
2618,892
2660,858
3077,865
3316,870
3233,839
3213,854
3473,850
3574,847
3636,847
3665,865
3752,870
3861,846
4013,811
3997,846
3822,821
4006,849
4073,820
2882,825
3405,854
3611,852
3595,875
3355,868
3384,853
3142,777
3187,811
3085,838
3158,825
3066,843
3069,829
3022,869
3194,883
3155,883
3342,833
3152,823
3225,855
3209,857
3099,827
3072,827
2942,797
3298,832
3522,875
3556,851
3483,843
3398,802
3363,827
3542,826
3392,757
3449,753
3130,764
3546,797
4080,800
3835,801
4025,837
4282,851
4547,922
4742,873
4726,864
5725,875
5903,884
5958,868
6027,899
5781,871
5260,876
5469,889
5166,855
4470,894
4780,886
4837,894
4864,870
4557,839
4274,819
4026,808
4306,842
4238,839
4450,816
4424,772
4280,798
4078,824
4183,798
4586,835
4639,773
4580,864
4512,853
4308,849
4391,846
4336,849
4223,866
3815,859
3835,834
3818,829
3719,776
3932,800
4018,832
4090,797
4084,848
4058,857
4044,823
