step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
96,2702,2738,1,22449,2561
141,2619,1120,1,21149,5023
141,5670,1442,1,28844,11513
149,10275,1651,1,23611,6846
184,7989,5407,1,17990,3069
196,7439,1669,2,16985,6685
183,6842,1687,1,23115,2953
201,6953,1767,2,19149,3004
209,2930,1766,1,17448,6662
248,3357,1700,1,13884,6793
248,3217,1492,1,14788,2557
245,3220,1489,0,16257,2594
185,7290,1286,1,13383,2252
191,7172,1308,1,14550,5615
188,3142,1412,1,12893,3895
206,3411,3998,1,11928,6323
279,3430,1591,1,17612,10159
245,7338,1741,1,33747,7859
298,11475,11089,1,26393,8674
475,8893,2059,1,36806,8572
404,4248,2217,1,22574,3665
428,4328,2292,1,24769,3970
3186,5503,2505,1,20543,4037
387,4327,6107,2,48874,8298
389,4403,2731,1,26388,4439
327,3869,6545,3,19108,4127
356,3956,2739,1,22205,7777
328,3663,2528,1,24196,4135
456,12080,6983,1,37819,12540
508,12807,6773,2,52928,6310
425,8160,10385,1,47565,4662
516,14200,5126,2,47275,4904
602,17798,7206,1,52584,14657
577,5370,3199,1,71441,4750
670,14218,5800,1,69253,8448
650,18054,6454,1,67230,8430
3295,10171,7117,2,75583,18482
3620,16231,6547,1,16123,6016
724,14942,2229,2,71376,13249
698,17845,2010,1,58249,15670
536,12346,6210,1,38648,8015
631,20119,4618,2,51296,7177
1138,20934,3531,1,56328,3684
662,17534,5835,1,25045,5870
587,13698,6351,2,42163,2971
602,22557,2585,1,23641,5676
722,17014,5427,7,40397,3526
650,13051,2123,2,58012,6266
580,13105,4407,1,50978,7298
4052,10410,2546,1,47597,3696
614,17400,2113,3,67393,6455
617,23055,5893,1,67693,7742
582,5163,2549,1,48224,7802
524,4977,2448,1,29615,5521
599,18047,6311,1,54330,12111
4579,20352,5609,1,53068,8039
1717,14188,6206,2,55542,5657
491,4865,4910,1,65894,3772
538,17532,2813,1,47431,3927
538,9246,6865,1,46715,15596
498,5139,5150,2,66721,4056
510,8986,6752,1,54466,9040
472,10917,9927,1,54071,3961
1308,4870,6692,1,62496,4377
496,7667,2886,1,65273,7352
537,11516,6559,1,68225,8587
597,12962,9391,2,74364,7308
598,18079,7204,1,70365,18159
578,19021,2590,1,72444,8171
436,4773,4582,1,63672,4403
483,20912,4275,1,46569,10310
451,6285,12725,2,46681,3829
444,4502,5759,1,48404,5130
567,22927,2629,1,68209,9574
797,15504,8929,2,96343,6724
872,19318,12448,2,127165,16076
945,15078,9999,2,132262,19203
986,18682,8429,2,189718,5686
1118,15456,8648,1,207290,9962
989,17104,4829,1,242602,6157
1047,13936,4699,1,258924,10994
1097,24206,5396,1,332785,6596
1280,9381,16756,2,49771,6415
1321,20464,18784,2,362879,10332
1451,20834,10420,2,387885,14932
5142,12699,5596,3,410859,9583
5199,16660,5126,1,393037,20428
5150,9880,4674,1,160570,6852
1082,15722,16410,2,222522,8209
962,19207,8204,2,121838,10096
917,21955,12142,2,198817,6035
959,15617,5891,1,166392,5605
930,17281,3605,3,175213,23043
868,16910,3810,2,185021,13054
885,15412,3140,2,160636,18894
899,15399,7362,2,160809,8467
3173,15556,2988,2,126487,15258
999,15914,7174,2,166587,5271
831,19816,7579,2,155344,14702
695,23826,3241,1,113674,4928
777,18544,7120,1,134690,15598
789,18691,3430,2,125963,12393
828,14882,7411,1,137115,13465
926,15696,7720,1,168579,5556
4425,19921,3486,1,194979,20955
1008,15763,7355,1,223179,22122
5160,17178,7053,3,237509,8676
865,15160,4576,1,176165,14921
899,21610,7579,1,160514,8500
932,15851,7474,1,167849,5444
861,15811,6734,2,123004,11909
875,22769,8219,2,119382,16673
750,15250,6769,2,95154,4433
696,15105,2443,1,88474,4850
696,18637,6512,1,108358,6243
675,13001,6349,2,103913,4233
2543,17422,4118,1,111843,7434
723,18273,4866,1,128020,4513
3090,11106,8075,2,146087,10538
811,21898,7583,2,145402,20793
