step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,5511,1534,1,22249,7865
129,5543,1797,1,29253,7399
138,8920,8111,1,26123,5518
1307,9290,5834,1,27400,4207
164,9487,6538,1,22935,4712
183,13781,8839,1,25771,12391
261,11475,3158,2,42064,10119
211,8414,5006,1,39485,9540
206,5668,3255,1,44988,13449
242,10538,3498,1,42469,11397
257,6452,3758,1,56306,8446
248,8901,3746,1,56851,6627
267,7353,4228,1,61977,7452
208,16438,3911,1,38050,16565
4228,10961,4006,1,44832,11579
308,6860,9783,2,57055,13239
230,12866,4780,2,64446,7559
279,6915,10612,3,60863,11355
415,11855,6224,2,67532,15681
338,20497,14471,2,75596,19720
387,9193,9452,1,77060,15096
339,9324,17734,1,62496,9541
263,18545,8971,1,49998,22702
416,8998,6633,1,86166,11270
338,8958,18071,2,74337,22422
456,26423,11733,2,104707,15365
520,19658,15503,2,98006,25620
493,19636,19216,2,117089,18733
531,28952,16087,1,120992,21717
545,26302,16056,2,126147,25048
2737,26734,16270,2,134735,20334
560,25836,17872,2,144657,17607
453,13781,8097,1,117327,29015
477,15917,20102,1,111850,13160
404,14115,23838,2,23203,12353
4433,18269,12286,3,77050,19102
446,30173,17527,3,9677,13783
406,17046,17069,2,87303,10231
405,13158,17450,2,79058,13227
312,20590,9971,2,88725,23064
388,19851,15962,2,90654,9869
364,8119,6591,2,67541,13482
341,17429,15950,2,88048,16960
1702,19982,12704,2,90807,20214
325,20811,10745,2,81774,13749
341,8211,6170,1,86530,10147
386,25185,14695,1,90895,14040
435,23089,22851,2,96787,17892
387,13119,19850,2,90142,20117
373,13205,21108,1,95064,21230
427,20413,20114,3,93048,15298
436,14307,19594,2,106748,16418
470,9916,24329,2,104971,11555
435,20593,14814,2,97654,11682
386,11059,23106,1,91755,15637
395,8440,18587,2,92148,21889
414,8508,15342,1,110101,15488
482,21833,21169,2,107924,34178
4442,21350,19883,2,138735,27666
566,21915,29062,3,156920,16257
585,24868,22304,2,174897,26263
2089,24153,20926,3,205654,19143
677,26521,21374,3,254634,43807
4731,24947,17625,2,271465,28828
5005,28957,22219,2,256386,34804
907,14926,40737,3,107849,43999
5179,26263,32055,1,366458,36278
1128,32784,23905,2,454148,38685
984,30712,19829,2,399809,43194
3294,31880,21904,3,380150,41785
938,19932,32380,2,293365,43747
824,29523,26643,3,299398,41837
710,22855,21445,3,238361,24542
646,31864,27134,2,232386,32262
666,20661,16810,1,218785,24122
675,32920,25174,3,210467,39540
619,30544,29691,3,237749,32503
681,27347,26864,3,238891,29272
617,31208,24591,3,229094,30543
2699,24376,34960,2,233222,28140
3556,18976,23307,3,251412,35593
6048,27078,12856,2,252427,38994
4859,29214,15787,3,294765,36901
705,28179,17716,2,247969,37561
4787,21529,36178,2,316240,35783
657,27054,33617,3,230377,26104
538,26788,20414,3,154905,33165
444,21464,29692,3,126023,26230
439,16699,25842,2,132189,22731
438,11517,26709,2,141775,29436
525,31800,23851,5,180535,40110
580,26076,28266,3,207599,32324
605,28847,28378,3,206579,26429
