step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
96,3802,3619,1,20108,4373
122,7447,4995,1,17265,15790
3769,3227,13124,1,22204,7106
1194,6077,5819,1,25196,4520
163,11023,2023,1,22557,3609
196,8292,1867,1,23050,6987
212,6375,3968,1,16171,5327
214,5293,1813,1,18182,14164
283,7495,2268,0,24345,12689
227,7391,2456,1,29489,5065
248,4310,2650,1,30474,13974
4258,4375,2689,1,33723,8120
271,7009,3770,1,38772,8618
292,4623,3059,1,45915,10791
313,4705,3268,1,46966,13508
315,5003,3433,1,47553,12250
268,7774,3597,1,44065,9620
246,8160,3656,1,38885,8054
250,4969,3520,1,43060,7168
299,4997,4520,1,53689,7133
339,9706,3798,1,42320,17110
320,5227,3762,1,49687,12339
394,8992,4530,1,53971,9792
364,5407,5917,1,55981,6188
389,9195,7552,2,50838,10571
412,5430,5041,1,58085,6415
394,10863,8439,2,49577,10338
419,5353,7866,1,57696,6640
438,18893,10308,1,39891,10889
474,16841,8449,1,42857,8249
462,18864,10756,2,42158,6568
485,14387,8167,1,36991,6357
1416,10320,8708,1,46571,14406
591,10264,16549,3,38207,18455
4648,19514,12460,2,29937,6063
4091,10548,8669,2,34829,18197
656,14870,8684,2,41261,14198
593,14598,8765,1,55219,15331
583,22471,8785,1,46960,20060
543,6076,4859,2,46922,12184
575,5969,4540,1,45827,11961
556,5942,4837,2,51375,19528
518,10028,4799,1,51432,13834
610,6068,4770,1,50138,13763
652,18144,9050,1,44559,18849
684,19404,8990,1,46213,17248
2829,20237,9117,2,64537,12652
684,14121,12667,2,48653,10489
655,6670,5017,1,38706,19014
736,26085,7586,1,41079,15942
832,21685,7702,1,48513,15713
1412,21231,12703,2,44229,22888
959,21287,12707,1,75438,20900
896,26958,13174,3,16634,7660
4916,13367,4951,1,70618,12196
1783,14424,4654,1,60054,8859
4935,13244,4642,1,71400,7897
2301,17736,8946,2,78387,10652
906,22800,7161,2,27860,11132
916,10069,5363,1,58606,12012
683,9749,9193,10,58032,9854
865,9527,6885,1,69101,13710
5176,22917,14402,2,7553,10386
861,9770,6756,2,67057,15514
834,12347,17515,1,26359,18343
855,11386,21547,2,36034,12194
864,25455,10227,2,67278,17764
4446,25989,15109,3,48823,24023
878,15539,7050,2,65339,18500
1031,19195,14970,2,68771,17063
1004,30298,5922,2,74772,12874
5451,26744,14815,2,61276,14979
4874,20496,10626,1,64892,19424
902,20883,20434,3,55087,19160
905,20296,14589,2,75726,13378
4890,20868,14777,3,12345,11011
877,9053,14482,2,53308,9458
4776,20765,14542,2,53573,16586
2422,22966,13806,2,52840,19755
866,9049,7405,2,49770,12778
799,13558,11288,1,59072,13036
773,19720,9629,1,50109,17962
796,16096,15007,2,38608,8444
697,7876,12862,2,56289,12381
685,19329,9363,1,45130,17636
810,8588,17209,1,46906,8774
837,11251,15704,2,46271,8280
3387,22291,13435,2,40192,21275
3777,22048,9329,1,39120,23577
977,21828,18457,2,16459,8816
960,16520,5417,1,52166,16860
6323,38463,7894,1,79286,14203
6081,21318,14079,2,51781,12708
1784,31135,18195,2,149638,26620
1757,28709,9987,2,114152,33034
1908,25955,7470,2,124302,24526
1635,25215,9380,2,122714,25242
1703,33142,7108,2,83337,20987
1693,27753,6965,2,106201,20177
6670,19099,12727,2,102688,17805
1488,15223,18213,2,82315,22721
2514,23536,14809,2,75465,15204
1604,27561,15087,2,81222,20235
2477,21074,21063,2,82575,12794
1329,29362,15055,2,75917,14786
8039,30762,10839,2,69658,21145
5593,24010,10411,2,51123,11461
5602,30917,9690,3,72730,13458
1665,24976,6601,2,76842,8605
4702,20187,6634,1,66481,20271
1497,29959,5362,2,77930,9255
1509,17786,7898,3,115774,13292
1676,28691,5409,1,74064,14564
1456,28247,8132,2,107968,13017
1650,31021,12016,3,73633,9638
2055,27147,7317,2,71229,11692
1532,28121,16762,3,112807,25146
1175,24437,17223,2,85081,13288
919,27000,16677,3,83080,8442
5888,26746,14964,3,83133,8866
744,25107,10750,3,80824,15121
838,22122,9562,2,69362,13801
635,12145,13160,2,52283,12682
628,15304,14236,2,55537,25001
683,25234,11533,1,39993,25880
717,26097,9124,2,68334,16815
773,25317,9367,2,48318,19419
915,23822,9560,2,52062,23106
928,33004,9745,3,47977,20984
952,31339,9393,2,49967,19948
4985,22254,13601,2,58207,18241
1071,25748,9314,2,53135,19718
1035,26438,9629,2,64592,18444
3430,33513,9387,2,39159,30887
1943,27650,14264,2,84548,16294
1012,24978,9716,1,56721,20205
1091,26236,13565,2,53923,23413
2189,34409,9233,2,38418,25662
1048,31886,13350,2,52298,20213
1081,22421,12227,2,48426,20011
1124,24382,9368,2,50704,20098
1226,27058,15005,3,46845,19489
1060,33140,9340,3,54222,20728
1104,23802,12756,2,49384,19820
1096,11610,5410,3,27165,8206
