Feature Covisibility,MIH Feature Selected
1100,865
1195,959
1297,972
1371,962
1513,1033
1549,1043
1532,958
1533,973
1647,1001
1838,1057
1813,1008
1902,1047
1790,1036
1801,1021
1905,1103
1954,1090
2294,1217
2513,1273
2637,1317
2100,1135
1791,1026
1987,1080
2566,1192
2404,1182
2926,1302
2870,1243
2980,1217
2969,1281
3129,1379
3222,1354
3327,1408
3388,1318
3140,1304
3473,1397
3390,1387
3471,1299
3482,1440
3222,1369
3166,1394
3566,1552
2975,1337
2790,1199
2930,1266
2750,1171
2682,1184
2735,1191
2798,1178
2869,1243
3105,1318
3010,1298
2919,1165
2952,1212
3030,1237
3009,1244
2889,1210
3097,1204
2906,1142
3174,1271
3294,1329
3281,1310
3404,1343
2727,1170
2794,1196
2411,1097
2745,1117
2446,987
2535,992
2565,1056
3144,1214
3003,1210
4071,1501
4101,1529
4236,1550
4294,1475
4331,1543
4306,1543
5606,1956
5658,2018
5381,1979
4998,1654
4697,1604
4613,1554
4324,1457
4350,1434
4285,1470
4298,1455
4184,1475
4495,1552
4370,1456
4461,1553
4662,1528
4616,1600
4279,1528
4299,1472
3978,1434
3853,1458
3903,1463
3658,1427
3423,1396
3313,1335
3363,1326
3327,1258
3507,1366
3534,1306
3560,1338
3561,1408
