step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
99,3535,1102,1,19737,3802
111,3796,2116,1,27294,3211
130,7631,7606,2,20451,9099
153,7630,3747,1,12664,6551
166,10878,2173,1,30988,3843
213,8902,2342,1,19779,3803
237,6179,2344,1,22177,14170
229,12096,3547,1,19541,6629
220,3887,2324,1,20301,15363
238,4014,2519,1,38207,8170
254,7583,2848,1,33864,11374
265,4446,2807,1,35265,11737
275,4482,3002,1,40776,9431
295,6883,4226,1,43186,14157
326,10734,3266,1,38322,9962
331,5208,3454,1,45695,12821
299,8402,3887,1,39549,10613
259,4863,3862,1,52233,7997
267,4969,6480,1,41073,15041
276,4977,3884,1,50625,10814
291,5017,3940,2,51284,10112
352,5153,4145,1,52113,8810
337,5224,4538,1,55170,6126
369,5440,6424,1,56657,6525
382,5687,7711,1,57387,6712
385,10228,8558,2,49862,10117
454,5691,6984,1,56233,6594
408,8496,13168,6,48732,10018
422,10166,12895,1,49148,6566
450,20678,10937,2,38801,12306
524,16054,8808,1,45693,6676
519,17747,8659,1,44670,11218
541,21960,8820,1,41371,17736
618,14677,9067,2,40848,14881
609,12945,8774,2,33654,9982
630,14415,8828,2,40466,18338
714,18511,10017,2,60614,11927
545,19942,9084,2,12088,6548
629,7102,4965,1,51178,9090
540,16445,10105,2,49517,19093
461,5703,4429,2,31593,16014
474,5719,4549,2,38149,15154
504,9648,5679,1,28730,23115
544,5979,5024,1,52487,14545
694,7436,4974,1,28938,19711
707,20637,8171,2,40646,10685
731,20529,13653,3,37937,18443
5968,20335,8295,2,39842,18473
4905,20560,8229,1,50410,18348
806,9055,8143,1,38918,11263
802,25698,12469,2,69624,11886
854,21494,8505,2,67775,15028
2119,21614,12050,2,75244,17503
842,9784,4612,2,65478,8585
920,25951,9034,1,92023,15729
879,31473,9048,2,15254,10352
4890,14783,4657,2,75476,8567
1684,17101,8781,2,62468,16170
3587,27056,9024,2,24193,7745
1007,10319,7933,2,49088,9406
785,18323,10223,2,32417,13292
823,22420,9365,1,15342,18975
943,26035,9935,3,91146,12596
4812,15128,12868,1,35152,12557
925,21746,4852,2,70718,7847
5618,25089,5157,1,75066,9831
857,15238,5980,2,73930,9098
863,24052,10292,1,30371,12932
5028,11368,7756,1,73632,21000
833,28213,11869,3,68523,16621
932,26673,9421,3,43936,20949
6536,20255,19216,2,63446,16888
812,9598,10254,2,73129,11020
869,26226,10137,3,79941,12952
886,22402,13697,1,69626,25258
892,22715,13450,1,57657,17239
3081,21283,19077,2,71028,15757
904,16131,5358,2,64984,8720
2092,26339,9943,3,7724,12433
9422,22028,16935,3,84184,9116
949,9779,7955,2,64623,8370
906,9815,9907,2,66570,16396
980,25505,9540,2,52876,20112
851,24663,15062,2,72547,15135
828,26833,11366,2,37968,20609
892,22064,9187,1,52836,18880
706,19308,10056,1,48777,11625
642,11080,18787,7,48703,9459
687,18433,13904,1,39475,11360
865,10647,17003,1,44528,8015
882,22001,8004,2,43526,11407
910,28775,13687,2,34668,26260
976,26722,13544,3,41469,20137
993,23727,9344,1,46842,19772
979,27562,13894,2,42020,26076
1005,33351,10253,2,15968,14172
1067,23404,10717,2,31496,15109
1078,23952,12200,2,65049,19396
4849,23586,13700,4,58923,11178
13910,35418,41363,3,22630,43613
1283,53984,14790,3,141156,12474
3454,45710,8818,2,114648,18409
881,39817,11446,3,96391,7258
924,40799,14072,3,79070,7477
973,33271,10138,2,105084,7751
5049,35333,20216,2,81399,8198
1033,47277,12101,3,83646,8083
1090,38321,10615,2,88693,17086
1283,34763,6800,1,95205,17732
5538,31592,15337,3,96792,14335
1233,34475,21587,2,88099,12141
1257,42869,14841,2,95328,10514
5269,35995,18563,2,83451,8692
3162,34232,14331,2,87554,13249
6780,30691,14458,3,90613,10318
1228,29488,14980,3,26058,8789
1237,19829,18144,2,83580,21450
1287,36089,20388,3,80561,12414
6857,33771,16583,2,75339,18959
1293,31707,14594,2,74146,28429
1256,26046,16363,2,52317,9330
