step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
89,2539,997,1,20964,4559
102,2587,942,0,20176,6377
117,2562,5047,1,22336,7108
148,4075,5370,1,20873,2833
154,6660,1554,1,22353,2889
183,6782,1583,1,18985,2800
4179,2621,5633,1,19340,4618
192,6809,8734,1,13297,2927
224,6551,1585,1,12462,2688
222,12053,1507,1,11741,2560
3139,6560,1437,1,11194,2455
209,3484,1507,1,10623,2468
205,9397,1476,2,13408,2480
294,9356,1402,1,10356,2379
209,3477,1589,1,14886,5868
228,3867,1749,1,16935,9692
279,3728,1825,2,25654,5191
253,3712,1903,1,19829,13636
282,4009,5335,1,16322,3254
352,4280,2050,2,21758,3333
386,12079,6246,1,35113,4386
4388,12059,2282,1,37744,3519
345,15129,3716,2,42125,3764
345,13008,2475,1,45216,7569
407,7334,6621,1,42377,4281
384,7889,6719,1,38422,4141
333,3914,2457,1,20210,6124
542,8451,6807,1,34904,4301
403,4563,6669,1,56101,4252
2229,8904,10411,1,50954,6969
522,6985,6908,1,58547,4339
568,8749,3039,1,36614,16219
571,12092,9376,1,54829,7380
597,8599,12020,1,63379,13252
626,16173,4365,1,61121,12343
645,13886,7121,1,66839,8586
677,22161,2733,1,67495,10434
658,14060,7054,2,60657,12151
660,10729,10103,1,62189,11950
674,18579,2323,2,60384,12432
619,6727,1964,1,58248,8778
651,19581,10659,2,61572,10312
671,14278,6128,1,60315,3757
686,9544,5600,2,36858,8452
4155,14465,4866,2,40050,3018
4550,14058,7536,1,28490,5404
778,18739,10481,2,33672,4490
610,13993,2005,1,47039,12660
535,17991,3142,1,33021,13236
2191,13225,7838,1,39567,3412
541,13660,2581,1,52130,6283
492,9078,6558,1,42487,7593
583,17302,2023,1,52255,7771
4506,10074,11603,1,34467,13238
486,13703,7905,1,39225,11784
6222,11445,6335,1,52623,11744
542,9346,10092,1,56383,5609
613,17668,2256,1,55393,10334
506,14565,10576,1,47741,11517
540,5144,6855,1,63056,4135
549,5022,2755,1,50724,8216
520,18955,2225,1,69879,6467
507,14007,12851,2,63299,14038
488,4977,4363,1,70458,5407
494,7986,7982,1,67313,19261
491,8527,11076,1,56517,8510
521,7107,10100,1,61922,7073
596,23084,6793,1,71764,13089
1305,12089,6984,2,77389,17586
594,17476,2882,1,89084,14295
669,16604,5939,1,85637,4985
720,14761,3322,3,92676,6225
6034,11572,9535,2,65239,12358
1471,16432,3321,1,54980,8145
578,9359,10738,2,52763,5310
549,6257,5049,2,61187,3945
636,14317,2536,2,77920,16535
656,19146,11618,1,101262,5579
701,16778,11296,1,117031,6238
759,19103,7353,2,118148,6642
3345,19369,10564,2,177399,9583
1049,19376,3904,2,224341,17793
1012,16789,4835,2,241440,6023
1031,14014,5402,2,274586,9943
1174,15442,5161,2,334255,12716
1443,23043,13714,2,5508,7216
1361,31129,9337,2,398477,22875
1319,9257,14383,2,432841,12394
1320,28262,7485,2,440974,18075
1303,14119,5238,2,338275,10235
3316,17527,8056,2,101041,13001
4332,18972,8673,4,210245,5708
928,7859,8342,1,153283,5505
847,13452,11973,1,203300,15881
4979,16009,7820,1,170344,5355
809,16409,8738,3,167692,6131
893,23228,7590,1,179174,8664
1074,15818,7197,2,157207,21440
856,19809,8406,2,148667,10617
799,16185,7543,2,133817,7487
701,19573,11964,2,110786,4773
4808,16093,7181,1,170209,11113
799,13892,7623,2,141481,18036
1773,15767,7665,2,157592,12950
896,15719,9426,2,167470,5562
920,21556,7612,2,178131,12176
996,14230,6570,2,210604,10056
2106,16292,8332,4,242768,6753
966,15634,10943,2,267693,12175
870,13486,4167,1,184959,18116
937,15796,7059,1,161693,11534
3548,20254,3007,1,126176,8827
778,19817,2931,1,121295,7226
813,15535,2723,2,100956,10860
2082,12196,6379,1,103499,4347
646,19385,8503,1,89308,11954
679,19808,6327,1,86740,16594
681,19747,7660,1,91700,12017
694,25916,6829,1,107451,4367
5000,13995,2999,1,123145,9087
881,15274,7446,1,146572,26018
892,15632,9445,1,144951,13998
868,25132,7818,2,159398,18043
