step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
143,2697,1079,1,19016,6185
135,3571,1342,2,24513,2718
120,6648,5901,1,18784,11546
171,2746,5549,0,13455,2972
165,5227,1579,1,20917,2988
182,6069,1594,1,19635,2774
193,6584,1803,1,24965,3222
214,4073,1730,1,16209,3008
237,3149,1700,1,17655,5451
3720,5307,2529,1,11422,2731
229,3141,3465,2,12334,5299
224,3600,3669,2,15782,11109
195,3401,1452,1,10415,5362
219,4198,1471,1,13821,4482
207,5951,2504,1,11434,6493
594,3519,1684,1,16231,9602
1038,3420,1612,1,19610,9590
337,3943,1966,1,14883,3358
326,3969,2186,1,17235,6652
411,4275,2261,1,22631,3729
373,4980,5096,1,17872,3599
405,4317,2428,1,23791,9903
463,4403,2642,1,24200,4836
426,4363,2573,1,26277,4194
355,4096,5993,1,44201,12795
457,4038,2667,1,26993,4268
389,3859,2506,1,20934,7390
490,4894,2798,1,29506,8387
470,12501,6940,1,47192,5714
562,12060,6972,1,42612,4400
476,13928,5113,1,46986,4523
4464,8948,7426,1,51735,13563
3529,9252,7182,1,64043,9044
639,12860,9345,2,69216,8788
4708,13025,7207,1,63842,8789
4667,13879,6965,1,67022,15757
688,10396,6797,1,71559,15107
679,12029,9868,2,77409,12412
1856,13315,9394,3,71442,11490
720,17141,5159,1,68822,6440
804,12045,2202,1,54384,8103
2001,11595,10494,1,54662,7929
686,7489,6199,1,60854,3835
685,13413,7428,2,38256,3361
722,18876,5624,1,27963,2950
1008,17699,2704,2,31814,5414
788,9972,6142,1,49493,3895
635,6553,1970,2,68760,3435
3801,14165,1771,1,49035,13278
529,6115,1759,1,48547,7755
2926,10000,6457,1,43119,7397
477,8961,11780,1,47858,5182
774,8251,3901,1,60410,12832
511,13045,2566,1,41055,9250
527,12328,6556,1,46284,4631
515,16700,2686,1,53491,5841
552,23519,4351,1,53145,7886
575,8931,6775,1,59842,8034
595,12355,11839,1,46588,10229
637,12526,6329,1,60807,6772
608,23729,6587,1,72600,13356
601,14757,7879,3,70145,10536
610,8353,6253,2,64901,6790
2849,12879,10572,2,47868,11014
3385,15354,5173,1,65281,10508
675,18485,6777,2,85540,16792
549,15342,9973,2,74681,7789
633,13194,13497,3,68218,11320
592,16634,7605,2,60229,11359
607,18734,6868,3,47665,18922
512,4513,6819,2,55492,3877
625,5108,2692,2,69087,3426
4537,13220,7228,1,55574,11502
4109,14999,8855,5,105109,5150
3604,24976,9112,3,105156,4778
804,13311,7121,1,110386,5619
915,19515,8103,2,148442,17834
1018,16024,7577,2,190240,7093
5024,9212,5324,1,216336,15603
5137,15802,7497,2,244753,7023
1045,14230,5203,2,325006,13006
1454,26457,10000,2,6980,10112
1399,24657,13846,2,413027,6251
8734,24798,13921,3,509872,18553
3963,17382,9742,2,390534,15104
1289,16888,16053,3,336748,6178
1167,25942,9187,3,112376,5695
1127,19163,9025,3,30669,11789
1006,14772,13531,4,130743,6146
847,7872,7485,1,165385,23024
882,24900,8604,3,165312,20733
7925,25513,7623,2,154183,17455
996,16241,7800,4,152950,22850
753,15498,3188,1,131572,15608
2562,15865,3145,2,125508,14085
5270,18014,3236,2,150541,9439
851,19997,7382,2,147777,11966
4861,18891,3098,1,164991,7170
822,24620,7433,1,163883,16583
897,15248,7382,1,159557,16145
918,21033,7590,2,172440,9563
4920,15391,3430,1,176520,5427
1005,21868,8546,1,195687,20128
5092,16077,6782,2,248878,5837
4991,15164,4630,4,257051,19549
5057,10257,4315,3,214205,15547
4952,14791,3816,1,183116,13411
884,19014,7368,3,175631,13696
761,24816,6793,2,110496,7678
1066,14917,2216,1,112561,7300
696,10937,11653,1,88813,4140
743,23983,7549,1,107340,4987
899,12978,6413,1,88528,6952
685,12386,10019,1,89089,23080
5054,15219,6493,1,117287,4514
883,29483,3266,1,123714,17235
839,28875,7523,2,144913,9230
887,15212,7724,1,153985,12961
3334,15317,3793,1,168083,15340
953,14925,12890,3,196998,12140
