step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
96,4962,4081,1,20210,2912
122,8422,1633,1,18152,5661
123,16688,1707,2,26086,3690
167,10235,8028,1,24170,4307
170,9828,5958,1,22571,8211
174,9347,9706,2,22618,11046
4184,9331,6015,2,27556,12692
196,9713,8828,1,30024,12887
225,11660,3209,2,39547,9770
251,6514,3365,1,43595,11002
227,6129,3409,1,51135,11017
260,7967,3989,1,57832,6984
212,14645,3655,1,37141,12794
199,6135,6798,1,45528,16790
222,6817,6030,1,55929,7013
236,11936,12056,2,50683,12201
243,7217,4549,1,35003,19240
368,8660,5636,2,64989,17521
300,7827,5120,2,43786,22892
317,16036,11624,2,64758,16329
319,19656,9859,2,65542,17909
301,7565,9570,3,46823,19565
324,7665,5771,2,54628,15338
5044,31173,15434,3,90189,10136
396,9171,17726,1,95471,12340
433,15039,18596,2,100044,20023
462,18522,22038,2,110798,15544
500,21172,15043,3,129004,34292
3688,26819,18506,4,131426,18529
3766,18569,20421,3,133281,24025
588,19575,21491,3,127597,28012
581,22476,25047,2,131258,18457
464,13636,20714,1,120762,16281
530,10350,8459,2,82255,13380
3416,12340,8932,2,60970,13587
466,10559,17405,3,45061,17320
422,19764,14787,2,27473,12398
401,13711,19261,10,38198,15184
431,22021,12277,3,67370,20535
397,23214,19480,2,91849,11960
720,19964,14205,5,83744,10428
359,24451,14985,3,86698,10285
345,12671,6494,3,82384,11116
403,16646,13375,2,79534,16566
355,19717,12227,1,91561,17537
345,12348,19827,2,101064,16619
345,8028,6463,2,82119,17727
4472,21942,15563,3,102019,13572
456,12148,19474,2,107372,14658
551,19652,18692,2,96003,24210
407,8704,29604,2,101854,14480
578,30158,16559,3,98289,26362
490,16195,19412,2,112965,22163
528,10574,30468,2,180802,15702
4782,22628,16595,3,153807,32043
5294,25227,19598,3,125361,22352
392,11035,17161,2,72587,13432
2907,10992,17396,1,69914,18080
406,11833,14063,4,82717,26512
425,19272,14804,2,87188,14744
749,21801,22158,3,178632,15955
655,27202,22767,4,181851,45564
868,31341,26545,3,230831,26375
818,27552,21627,2,260712,31052
975,23601,25965,3,218332,46639
1580,20431,33701,4,327292,24683
1647,34992,36514,3,30887,41690
4190,18675,37194,2,119811,45311
960,23941,34734,2,395626,33894
5294,28451,28576,5,498259,34173
972,30137,26510,3,517256,43926
1074,33453,22660,3,357993,44419
789,27003,27158,4,323299,23423
691,22517,29193,3,220860,26659
725,29308,19319,3,235233,34430
4756,27675,21745,3,263793,38269
726,29227,19160,2,243331,36537
681,27796,24308,4,228434,26927
679,29393,26101,3,199283,30895
685,27441,28543,3,242055,48769
640,22392,20171,3,180946,30282
812,32759,22224,4,330714,41238
4697,18223,26936,20,316075,30847
836,24289,26128,4,356974,29009
749,24147,24673,3,239464,40929
1058,24743,17675,3,240157,35665
606,15785,26961,2,189148,38140
777,23833,13006,2,202761,29354
3298,18947,26274,2,146229,16411
454,30952,21335,3,116546,25336
468,25798,28246,3,154002,14361
466,33779,18691,4,146737,23597
560,26220,21952,2,170163,43780
5033,26652,21611,3,197788,26172
