step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
118,2388,1193,1,22063,4395
104,1973,1057,1,22525,6570
120,2273,1207,1,25001,2524
138,7019,1302,1,21280,7583
162,4458,2961,1,24200,2922
178,5553,1403,1,16123,2940
177,1499,5455,1,21908,2870
220,1718,5528,1,14417,2879
226,1836,6301,1,12243,2635
244,1769,4445,1,11205,2470
244,5879,1224,1,11216,2380
235,2176,1389,1,16761,6688
199,4901,5286,1,11505,2351
220,5876,1275,1,17200,2652
238,1971,1432,1,10924,6361
258,2112,1456,1,13432,15096
239,1977,1434,1,16038,6775
258,2071,1569,1,17909,2986
288,4584,2873,2,15641,3181
380,5890,1777,1,46244,6150
393,2355,9771,1,38715,3426
500,6752,2184,1,49520,3587
429,6552,7802,1,38133,3810
373,2427,9165,1,44666,4963
369,2350,5308,1,50164,8262
2760,2860,5469,1,40084,8355
1942,2141,5774,1,40967,6407
367,2286,2661,1,27847,6708
470,6592,6548,1,37251,8358
452,2479,11855,1,47773,4469
4442,2403,10718,1,50379,4350
563,10345,6775,1,51404,11703
592,10824,6472,1,53615,6923
720,7024,2826,1,63844,13031
636,7196,10552,3,73286,6955
636,12050,8876,2,70239,7257
712,7284,6780,1,70429,9596
1387,4272,6393,1,84842,25819
834,7323,2671,1,73767,4260
919,6374,1870,2,87169,7471
869,12856,2076,1,84764,10356
4550,5342,2213,2,66652,14254
4784,11876,2239,1,64758,11294
736,3895,1926,2,43943,10854
700,11088,2301,1,82424,19131
2546,12188,3090,2,90364,14415
853,7259,7070,1,108435,5046
1600,6508,6755,1,98339,9039
741,7404,6798,1,28644,4797
708,3853,2659,1,105032,9916
966,7961,7117,1,102414,5754
5213,7862,8441,2,20652,12582
959,4195,3391,1,155550,12646
3605,8546,8052,2,215728,8786
928,11601,10672,2,150736,5996
983,7838,7359,1,144203,16258
4967,9989,4524,1,170640,18517
1040,12651,5992,1,178069,8402
5094,8105,14724,3,180678,9389
1049,8187,7281,1,170965,11201
986,8073,7860,2,212775,13086
5048,7967,8133,2,212099,9225
5115,7300,8613,3,230486,12437
5105,8364,7373,1,257681,12089
1082,7918,7941,1,251055,6656
1066,16965,3833,2,245657,6132
1175,8502,7409,1,236558,5623
1043,12172,7706,1,221047,8147
874,11953,6370,2,145454,8595
905,11667,6942,2,145063,8585
2465,5933,6743,1,118365,8252
772,7673,9466,2,100509,4108
703,10804,2663,2,97729,7947
709,5299,2333,1,93688,7871
688,4773,2344,1,108034,5981
3829,7854,3363,3,146170,8826
3031,10944,7417,1,148398,8805
4462,9257,7405,2,167402,11031
2261,8527,7353,2,177965,5420
905,11108,7848,2,180436,12003
