Feature Covisibility,MIH Feature Selected
1096,791
1150,835
1259,850
1447,901
1480,861
1486,796
1438,782
1543,786
1737,815
1753,780
1721,781
1936,824
2039,839
1977,861
2023,851
1933,824
1945,828
2069,869
2237,892
2134,855
2264,877
2261,843
2321,847
2384,855
2343,831
2381,860
2487,852
2710,879
2811,838
2802,864
2882,877
2941,887
2687,868
2704,866
2398,864
2481,888
2896,883
2982,890
2979,844
3380,877
3377,849
3519,853
3522,849
3578,884
3736,846
3730,802
3915,872
3823,826
3897,867
3956,832
3614,806
3258,785
3584,840
4029,821
3567,869
3529,838
3853,847
3766,877
3594,858
3691,818
3806,825
4023,858
3901,840
4157,868
4260,883
4149,832
4092,821
4013,830
3976,812
4219,826
4013,782
4078,820
4258,831
4246,799
4317,773
4377,801
4317,861
4408,855
4278,850
4137,862
4242,859
3981,874
3947,850
3961,830
3862,774
3928,797
4086,804
4073,795
4168,819
4126,856
4092,820
