step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
110,2599,1072,0,13617,7981
115,2447,4975,0,19377,5727
124,10305,1120,1,21546,6111
260,3959,1475,1,28145,2897
154,6648,1568,0,20041,2828
169,2610,1485,1,11621,3479
182,2606,5641,0,18530,2860
188,4927,2483,1,13166,2902
221,6903,1584,1,12465,2706
235,3067,5667,1,16029,5978
226,6395,1800,2,13114,4856
240,3212,1717,1,17123,12244
259,3483,2029,1,23018,11104
273,3306,2809,1,20319,10754
269,3549,1989,1,29446,3476
435,5347,1889,1,22821,12066
264,3672,1883,1,18042,6950
280,3472,1817,1,26742,6109
275,3745,2112,1,35122,7480
2971,16069,3588,1,32542,3460
324,4007,4551,0,37296,14826
325,3949,5194,2,41363,10428
392,4001,2258,1,47328,9319
404,5709,2336,1,50007,4136
355,4021,2372,1,47910,5430
417,4355,2586,1,26877,5528
482,4498,2673,1,31938,8306
474,6032,5311,1,29285,8466
509,4636,2937,1,35521,12580
478,4577,2924,1,33114,16255
549,4744,3071,1,50550,8995
438,6167,7136,1,57193,4922
465,4412,3142,1,41548,12710
513,8299,7240,1,61609,9008
513,8242,7091,1,46550,16358
527,11836,8035,1,53236,12948
560,8756,7556,2,63466,12453
2298,9069,11940,1,76006,9363
708,15250,9610,2,84982,17460
662,18334,3382,1,83006,20254
4752,13450,8273,1,87066,7720
4135,14681,6639,2,93892,12817
2818,16236,4249,2,95775,13607
774,14256,2678,1,86672,15908
764,19335,2272,1,95031,14117
1565,8464,1879,1,78719,10442
682,15565,5077,1,71763,6718
2119,10437,2086,2,67419,11014
772,19872,6289,1,76743,7875
704,7226,1954,2,66351,16338
735,19474,5791,1,9964,3216
479,23868,1683,1,34491,2858
599,14615,10259,1,9312,4888
829,15666,2034,1,11785,3364
470,9122,6329,1,7480,3041
482,7609,6641,2,35884,7070
476,13214,5758,2,44750,3056
450,20726,3400,2,37229,3169
689,5505,2447,1,31673,3633
504,15322,4624,1,44675,3590
509,9694,8354,4,49637,3367
457,9577,2882,1,23919,5279
468,5235,2610,1,26049,18296
438,14982,5638,2,46425,3872
451,16898,2653,1,48639,4825
405,22150,2691,2,41129,4600
448,5023,6701,1,58776,3625
435,4978,2461,1,36641,6194
424,17003,8291,1,46072,4330
451,13521,6128,1,49763,8109
488,13897,7058,1,52433,8079
1325,7797,6978,1,60276,5659
452,9224,2972,1,60886,4276
467,4792,5859,3,65355,4409
705,16988,7542,1,68574,9352
550,11379,10750,3,56715,12626
589,13427,7119,3,66860,13138
608,11191,3280,1,53108,16067
485,13037,6111,2,48969,7863
1388,11383,6712,1,44335,6838
526,9395,8508,1,44045,9242
392,3949,2185,1,47204,11860
395,4686,2327,1,57690,3583
547,5275,6888,1,65676,8314
589,8542,11651,2,84342,15904
4637,19502,7159,2,96218,9453
1052,18867,3135,1,132381,14167
871,10194,12852,1,167491,20744
6357,15956,8801,3,195627,19018
5036,11743,12604,2,182839,5905
3215,17050,4614,3,232491,11194
1168,21308,5198,2,328201,7733
1524,21618,10173,4,8270,7734
1607,20842,9352,1,372304,8106
1760,16836,5051,2,441611,9954
1274,27225,5636,2,503460,9288
5198,9953,5078,2,329309,7691
1188,16891,9043,2,104042,10518
999,20563,6069,1,218819,8740
917,19488,7821,1,49563,6525
887,28142,8214,1,214658,27241
872,14578,3716,1,206283,7424
966,20305,9269,2,213895,18865
1167,15229,13681,3,190576,13381
954,15046,8225,2,176323,11438
3838,17423,8425,3,153046,10329
4882,15563,7422,2,157560,13218
2890,11112,7832,1,178395,12429
929,25629,8134,4,174900,11037
876,15718,7542,2,176520,11102
924,21278,8162,2,188399,17324
1449,15908,4969,1,229384,10350
1115,16136,13289,2480,252487,9406
1144,16336,8332,2,259686,8652
1121,21275,9917,2,262925,17946
1120,16429,9826,2,233615,6674
5059,22007,7360,2,188956,14560
828,19432,13705,2,148186,11725
5028,16403,6929,2,158279,7355
1455,25529,8587,6,121257,10661
1054,23135,3162,3,133878,27469
815,18818,2628,1,90519,15968
4821,19302,2765,2,110022,4201
873,21570,7245,3,109479,13220
972,15745,7123,4,169197,5486
1210,22823,7543,1,167825,8856
863,12701,7392,2,146429,11935
