step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
93,26571,1704,1,22597,8341
103,32109,5785,1,18269,3455
118,38224,1860,1,19712,3820
136,41533,2018,1,19798,8412
154,34328,2340,0,26422,9432
165,28812,2382,1,36514,10586
176,28845,3616,1,37685,10254
2016,16002,3074,1,51987,5784
227,24097,3993,1,50853,8074
211,22294,7344,1,54168,6616
235,21248,13290,1,50072,10238
211,24360,8910,2,54157,9466
221,25431,6238,2,55528,7421
193,20883,5355,1,56576,8483
517,21074,4739,1,53877,6878
225,20174,4106,1,47071,15609
268,21443,7671,2,63003,12941
335,52467,5265,1,74333,10084
335,28098,5683,2,126198,22366
324,55806,6384,2,84323,10160
230,18545,3956,1,46024,15539
366,27429,6594,1,95047,28267
445,45040,6188,1,88854,31321
2000,44885,15923,4,131510,25293
425,42383,14937,2,110854,28770
560,62363,7435,1,159665,30159
470,49958,15430,1,115962,26943
522,55800,7486,2,145961,20002
481,42742,19182,2,150926,13989
482,45958,20677,2,115683,17696
485,51693,7877,2,136180,17698
450,47601,11825,2,131335,26538
412,49463,15523,1,118984,21768
430,50904,15280,2,147701,13906
460,53441,12940,2,153494,16445
522,55572,8329,2,153058,31503
503,57296,8143,2,153037,29339
671,58280,9340,2,185717,20780
575,54586,12311,2,183210,26448
626,52568,15818,2,256958,32497
894,55893,29383,2,196615,34708
591,62080,9564,2,200081,24404
3275,54374,15286,28,272134,27048
611,49947,17165,2,217250,28606
555,59663,9481,2,195218,22240
787,61467,10505,2,258911,28057
718,47511,12849,3,272755,28409
757,44834,24610,3,270086,29509
4700,57889,13204,3,296554,36342
726,46453,25143,1,282593,45491
753,55916,17338,2,284078,32516
740,61654,27913,1,260098,32940
625,60505,11411,2,233916,40205
538,51089,19489,2,174402,31276
488,55812,10773,2,150558,43237
492,52649,15034,2,147488,26895
484,47924,18220,2,150202,29786
541,53256,16996,2,189240,30779
581,56442,14040,3,219129,26666
698,52309,18104,2,221495,37110
