Feature Covisibility,MIH Feature Selected
1109,1046
1203,1138
1294,1185
1370,1253
1495,1379
1553,1415
1559,1406
1542,1387
1642,1478
1826,1640
1822,1627
1857,1626
2151,1915
1852,1681
1811,1629
1963,1778
2038,1857
2017,1796
2077,1873
2582,2288
2487,2188
2658,2350
2320,2073
1969,1747
2633,2308
2804,2459
2946,2566
2967,2599
2988,2547
3156,2734
3192,2714
3385,2943
3261,2760
3276,2808
3354,2860
3132,2722
2754,2419
3032,2594
3376,2914
3409,2988
2837,2483
2852,2489
2480,2134
2429,2078
2281,1984
2448,2140
2475,2181
2430,2129
2474,2148
2475,2135
2621,2277
2702,2347
2601,2185
2478,2125
2550,2191
2773,2359
2811,2392
2657,2272
2827,2402
3039,2506
2552,2115
2488,2031
2847,2379
3051,2557
3295,2775
3419,2942
3749,3212
3878,3314
3806,3271
4818,4103
4897,4147
4907,4081
4629,3906
4371,3673
4079,3490
3679,3168
3509,2978
3580,3117
3601,3091
3475,2927
3536,2983
3500,2968
3535,3017
3188,2722
3271,2766
3231,2759
3712,3132
3785,3201
3600,3118
3634,3133
3470,3000
3526,2975
3058,2608
3032,2571
3090,2623
3023,2521
3126,2698
3113,2669
