step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
813,4534,2100,2,27078,8626
108,4483,1180,1,24293,5366
123,6369,1359,2,28903,10438
164,6791,1503,1,14807,2861
175,6739,1560,1,21416,2921
197,6762,1749,3,27201,3016
187,6682,1858,2,22282,3181
230,2928,5914,1,16635,3099
228,3249,1714,1,16703,7379
257,5124,1600,1,14475,2723
264,6937,1562,1,15280,2926
263,3414,1525,1,10643,4333
4230,6277,1525,1,9802,5060
241,7430,5766,1,10863,2609
342,7646,3336,1,15061,9872
234,3441,1549,1,13103,6937
237,3414,1719,1,16163,2965
341,3967,1914,1,15847,3212
2675,9304,2156,2,38266,3363
401,18560,5034,2,33779,3522
2254,6119,6374,1,30034,7536
370,6858,6490,2,37191,11981
373,3960,5564,1,40530,11662
328,3570,2301,1,17835,3841
322,3774,5235,2,20059,4104
1436,10988,2717,1,36390,10351
458,5005,6507,2,52610,8102
563,9757,6922,1,52891,4188
543,10449,10530,2,49676,8116
560,4939,2865,1,33676,8420
2680,9139,10265,2,51352,6324
622,17436,7128,1,56164,12190
766,19449,14918,3,74668,8302
6986,10413,6952,1,51870,12070
661,17489,2584,1,52750,5289
709,17650,6250,2,81608,8316
4044,14589,2195,1,60200,7324
613,18111,1951,1,51126,6994
4666,18059,6436,2,46417,13898
700,18293,2216,1,51548,4467
724,6736,2244,2,49094,7833
641,9323,1720,1,55770,3369
520,6664,1622,1,23544,5643
431,5043,5596,2,37292,12988
866,7569,2349,2,57701,8529
575,14208,2146,1,63125,4152
558,8199,6228,2,41509,3326
538,4934,5902,2,30828,5066
543,7280,2465,1,60595,3758
530,5124,6387,1,56621,3608
513,5145,6482,1,31273,15212
507,9784,2561,1,28313,11856
566,14452,4660,1,54866,8041
547,8967,10584,1,52365,4057
550,8870,6729,2,61865,8029
4578,8954,2511,1,52688,3736
566,9132,6667,1,47802,13370
570,8682,11167,2,63594,10132
607,7393,6829,2,53137,10204
614,17821,3314,4,63365,11292
663,8805,11460,2,58425,12987
660,18405,7286,2,84541,8269
758,13085,7102,2,76788,11653
751,18190,7744,5,80422,8114
814,16813,10515,1,65607,11921
613,17766,6089,1,55208,15611
538,13914,9969,2,44920,7628
594,7951,10394,1,48563,4059
630,5053,4620,2,60054,3589
644,9094,6791,1,44291,12455
726,18365,6682,1,76128,6380
1210,16611,7549,2,102937,4860
856,18830,7215,1,126552,12570
914,18080,9287,3,156738,13295
4794,16445,7619,2,225660,12312
1040,16221,10648,2,188351,13302
1202,20212,5831,2,251916,6023
5202,9492,5565,2,310343,14567
5235,9992,12088,3,66714,17551
2346,16953,9683,2,49280,12134
1324,9313,12144,2,337276,13262
1342,16939,13817,3,353207,20051
1188,17357,5367,2,367370,11083
1163,17065,5181,2,325085,11361
4974,18191,5897,2,236122,8149
1040,10350,13383,4,145797,6002
2995,23317,11932,3,31512,7405
1829,21128,7036,2,185118,18867
842,8404,3994,2,155070,6959
4941,15674,3669,1,160048,17754
909,19231,7384,1,179447,9483
912,15587,7287,1,159257,11960
2109,18746,7914,3,137950,11114
907,20848,7166,2,116446,13471
907,16142,7320,1,155429,20666
796,18327,7077,1,144385,8224
797,14859,5582,1,118662,9244
901,15583,7478,2,169859,5623
772,10853,3522,1,146665,9774
872,15501,3649,2,227954,18250
1041,17395,5842,2,236341,15696
1019,24347,4071,1,240433,6161
2071,10603,4095,1,175451,14288
1021,16002,9498,1,162522,9270
863,21848,7404,2,135256,8056
850,17584,5543,2,104784,17017
3312,19052,2575,2,110196,10179
780,15157,2597,1,95040,4441
672,18565,6714,1,84110,12107
653,14122,2627,1,79037,19225
611,31679,2641,1,83220,12431
647,18294,4179,1,85916,20445
797,14907,7200,1,108948,6844
4705,14611,6937,1,126449,5007
803,15994,12828,2,123374,9592
