step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,6924,1225,1,20497,6852
107,8032,1601,1,26235,10837
125,18654,2546,1,27424,3566
1976,11646,6247,1,25706,4240
157,12037,6676,1,24200,4309
175,9236,6593,1,22206,6892
176,13204,5464,1,24793,13363
207,12484,2984,1,29745,16867
227,12540,3210,1,42936,9291
237,14013,3438,1,42569,11841
241,9649,3361,1,50935,12574
251,6742,3918,1,59706,6780
259,7011,4144,1,58762,9578
1122,11426,3992,1,44748,11908
233,11242,4000,2,52239,13985
224,10147,4345,1,61181,7354
359,8135,4589,2,61543,7473
247,7121,4558,1,64153,7477
265,7515,7393,1,45756,20285
409,8662,6049,1,74186,9746
4408,19936,10364,2,75846,21884
363,26438,18092,2,102373,13434
285,7306,5261,1,54549,12198
424,9131,6509,2,90115,10674
380,21517,12948,2,77545,18055
444,17856,19328,2,104831,14655
462,25641,11223,2,104179,24962
483,24956,13890,1,109026,24083
493,17429,19036,2,123066,34522
487,17930,20138,1,116773,26022
2725,22454,21615,2,123742,26181
581,27286,16336,2,131174,24477
477,22458,19914,2,100186,33902
474,16096,20953,1,93200,30129
530,19113,21534,2,143354,22762
483,27304,16720,2,132860,22828
554,26641,21915,4,149133,22608
570,25692,17404,3,145809,24915
3066,28174,17658,3,177349,27181
616,29839,18860,2,158634,28971
4695,23164,22123,3,180771,34758
756,21862,23030,3,201165,26603
699,20483,22546,3,185814,29553
649,31887,22124,3,173950,33815
704,26779,16407,3,200075,19011
682,28823,24021,4,199067,24704
682,26817,28817,2,186225,35355
786,19772,18869,3,229055,38438
766,26540,21179,2,246126,35694
6443,31900,18070,3,270889,25703
834,23226,15249,2,312600,22166
930,26574,34201,5,290234,32785
897,25936,25750,3,287300,32042
739,30549,19205,4,240120,37302
4656,17676,16964,4,179363,24711
454,21374,16416,2,118495,34308
569,23360,15965,3,133433,18640
498,22005,22563,2,140480,26897
2524,25981,23839,4,197588,32681
634,23623,15667,3,243388,29888
