Feature Covisibility,MIH Feature Selected
1114,868
1189,956
1273,965
1339,1001
1383,1015
1516,1030
1589,1044
1605,1026
1575,954
1657,1000
1784,1040
1882,1024
1974,1043
1996,1041
2100,1073
2214,1132
2034,1081
2117,1120
2116,1078
2253,1124
2198,1090
2218,1104
2236,1115
2331,1154
2385,1161
2406,1143
2411,1184
2490,1193
2506,1194
2540,1201
2539,1153
2606,1188
2598,1215
2986,1313
3071,1256
3048,1279
3128,1378
3121,1283
2815,1290
2829,1203
2631,1127
2776,1223
2715,1223
2782,1240
2853,1252
3088,1286
3083,1246
3087,1240
3412,1309
3567,1371
3647,1396
3684,1362
3776,1399
3826,1476
3993,1506
3967,1434
4122,1522
4149,1540
3952,1410
3999,1394
4270,1601
4384,1569
4171,1448
4147,1568
4653,1789
4192,1474
4145,1455
4101,1461
4272,1495
4117,1472
3987,1489
4132,1485
4076,1519
4278,1536
3940,1404
3924,1395
4079,1455
4085,1500
3890,1419
4107,1403
4075,1401
3990,1457
3918,1436
4179,1486
4297,1585
4104,1473
4016,1475
4026,1429
4125,1407
4221,1437
4196,1389
4020,1326
4104,1441
4262,1503
4394,1455
4494,1515
4581,1602
4808,1586
5091,1716
5190,1752
5254,1771
5382,1801
5481,1886
5942,1906
7400,2397
6544,2072
6466,2103
6411,2075
6408,2047
6153,1992
6394,1972
6277,1960
6218,2009
6258,2026
5992,1974
6151,2094
6002,1963
5960,1931
5974,1917
6030,1896
6073,2144
6118,2063
6088,1985
5935,1999
5915,1967
5536,1903
5240,1872
4580,1660
3908,1554
3485,1415
3339,1434
3267,1350
3395,1406
3566,1449
3671,1487
3645,1494
3668,1522
3703,1497
3742,1505
3719,1517
3762,1483
3710,1487
3773,1538
3690,1523
3674,1480
4004,1594
4158,1554
3688,1482
4520,1704
4343,1620
4512,1678
4561,1650
4152,1549
4008,1511
