step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
95,5994,5196,1,20511,7058
104,6803,2391,2,30076,5933
140,13300,2058,2,35249,3686
222,13237,2468,1,23580,9332
190,9518,6489,1,28904,13045
190,13968,4618,2,22600,21696
187,9317,6749,1,28821,16556
204,8086,8510,2,37206,14894
279,6804,3562,1,51349,12013
227,5940,8045,1,38431,11615
330,6820,3903,1,61497,6351
198,11901,3365,1,38182,12913
201,6285,3557,2,43167,15663
230,9486,3791,1,44209,13264
239,8901,4024,1,55060,11804
249,12352,4390,2,52958,14375
300,7358,4535,1,35268,23260
352,8191,5151,2,53567,19348
349,11851,5486,1,64995,16775
303,18677,11276,1,70222,20038
261,7915,5165,2,33898,24379
433,20862,10556,2,87639,19959
391,11423,18308,1,88149,14280
428,9014,6315,1,79990,17915
508,21024,14985,3,132018,15430
460,20993,18596,2,98191,14604
486,22008,15406,3,107708,16850
575,16460,24717,3,159304,15015
498,18600,16120,1,114528,25452
438,26909,15220,2,80908,29432
493,14800,20345,2,115430,18889
435,9825,11047,2,76788,11914
489,21470,7545,2,64966,19801
322,9065,10429,2,59887,16384
522,27596,17303,2,13953,13815
360,8294,6116,1,78065,25015
308,7559,6802,2,56612,16088
315,15294,17905,1,74229,13713
322,7783,5529,1,76048,8813
2855,23889,9896,2,74323,11147
304,15562,12801,2,63868,20168
310,12064,6524,1,74549,8519
316,19929,9663,2,66891,15779
340,20010,9979,2,70197,20349
4377,24153,10155,2,78602,19027
351,7768,11943,1,87043,20839
3581,24272,10323,2,86665,15670
377,12425,19668,1,93130,20656
378,10081,21677,2,94055,17329
504,26617,17423,3,109278,21646
385,11744,22690,2,97307,12623
457,20407,13351,3,107056,14082
456,8844,19447,1,116806,12471
425,19603,15034,2,86508,10500
628,15020,19316,4,110875,14845
381,7976,17509,2,63295,22652
410,16554,14103,2,88079,24007
376,7567,16280,1,76942,20438
2826,12687,18833,2,89386,19561
632,20590,25959,2,133842,27132
596,21256,21471,2,144115,23891
653,28642,23632,3,181802,36460
712,20987,24486,2,233261,28748
736,23763,15075,3,250976,38011
741,23755,13268,2,274736,25798
1033,34814,18940,3,150268,47680
1004,25177,30548,3,184188,35366
1637,31430,36084,3,355657,44071
5389,24924,27926,2,389693,39624
942,29075,25383,3,391034,39881
907,29424,24592,3,357092,35781
702,24428,20521,3,248398,37332
568,30900,23447,4,167845,37888
622,26236,28466,2,187220,38163
1506,26958,19850,3,177725,39978
527,26636,22985,3,172983,29513
554,21865,28462,4,166590,16851
576,21858,10678,3,182693,23453
609,22394,23848,2,167195,33017
665,32032,21440,3,177072,31734
674,29080,23454,3,226555,26948
673,24273,21675,3,236961,36319
3603,18755,20558,2,194249,30066
3960,25406,18092,3,198167,24663
795,22582,18248,3,160008,35491
521,30182,22091,3,161400,19897
486,21552,21822,2,129359,27078
394,14823,25318,3,107515,30975
386,10595,33547,4,111463,30850
444,13202,21142,1,130059,28913
463,18355,27248,3,155437,31969
546,22493,30956,3,169420,36939
510,21748,26860,3,157634,26897
