step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
131,3211,1734,1,24590,7732
103,1655,4695,1,23145,9425
117,1341,1182,1,28388,6502
147,3755,1402,0,23368,2708
148,1498,4718,1,25552,3069
164,1574,1625,1,20843,2653
183,5524,1454,1,24460,3183
200,1552,4411,1,12981,2753
230,5717,1369,1,14200,5485
229,5756,1810,1,11033,2384
219,1748,1255,1,11866,2566
208,1928,1212,1,11155,6479
977,3307,1207,1,13496,2424
1985,2230,1136,1,9510,2266
213,1973,1354,1,14949,3315
223,2126,1317,1,11650,9175
249,2174,1527,1,17227,11065
242,1984,1901,1,21342,12547
276,2863,1868,1,35220,14346
382,2440,5904,1,45849,3442
415,6502,2191,2,34676,3636
405,2388,6066,1,46812,7175
427,6711,8333,1,46152,3870
434,2467,12241,1,43542,3843
4303,2342,5637,1,38039,8193
366,3345,2443,1,56615,4129
469,2244,2537,1,23412,6086
1791,4666,2425,1,40829,5247
374,6288,6435,1,33556,4477
454,6553,11017,2,34656,8564
543,6828,3484,1,51566,17458
2053,9557,2811,1,52545,8016
533,10476,5846,1,52482,12919
3836,3066,6944,2,67328,9171
4705,2971,6931,1,65676,16653
784,7327,11136,2,77197,8849
4047,7536,7050,1,76876,12868
733,16093,5855,2,84565,16044
785,11429,6102,2,82598,19678
4715,3532,7636,2,76107,3943
756,7579,6500,2,72640,13126
4759,7673,6497,1,79313,3681
2052,9222,2387,2,70566,8102
711,13790,4460,2,52679,6736
732,3613,2314,1,55096,7788
654,5705,1502,1,47697,6117
3805,11793,8009,1,30180,5586
633,6594,5484,1,24548,4282
705,8156,1620,1,13992,4437
742,4401,4009,2,56717,3423
583,3770,1900,1,69676,7238
582,14469,3252,1,56588,14533
709,6937,6535,1,57922,3451
4170,7482,1820,1,72278,7585
460,2822,2183,1,35574,13508
439,6707,3172,1,32054,11763
490,11591,6345,2,50979,10304
499,3055,12431,1,50841,3713
531,7031,10177,1,55859,8083
535,3557,2593,1,72218,8073
583,3866,2291,1,67212,3768
512,3471,2203,2,46803,10219
524,6852,2083,1,67088,8637
7384,6018,5774,2,77108,8769
608,7615,7906,2,69894,13076
6666,13046,4508,2,82593,8533
644,7685,9309,2,69468,12423
620,7807,9903,1,79113,17116
604,8114,12375,2,79560,10634
675,11979,2695,1,79501,8543
608,6290,9313,1,86885,11644
507,8812,7549,1,69382,13135
549,11050,2868,1,57630,15284
546,7357,7667,1,56497,7250
3015,6266,2291,1,47692,6800
451,4889,2186,1,57952,3610
507,2610,3158,1,61007,3680
4643,3190,7251,2,81331,11383
701,5153,6697,2,113173,13896
4556,7490,3428,1,122506,6794
989,6955,12390,2,172213,19114
1476,8420,7984,1,188785,22114
6445,6710,7844,1,216728,13397
1120,7612,8276,1,255482,16216
4721,8200,7981,1,298640,17988
1382,11475,9797,3,258938,14567
7376,10669,10197,3,59286,12507
5289,8373,4432,2,412663,10094
5403,9675,7341,1,430119,5366
1228,8246,6082,1,439123,11800
1222,8979,9979,2,344060,11263
1082,12808,12926,2,179506,5311
961,7600,18071,2,48034,5448
908,10313,8118,2,145620,5676
828,4237,5754,1,153629,8290
967,8239,7749,1,179226,7276
4502,8349,7586,1,152984,12628
4138,10472,7678,2,143092,17201
1811,8135,3522,2,132918,15010
837,13389,7722,1,139015,13318
819,11525,7459,1,126257,7720
773,11498,7045,1,123997,6256
4878,3797,7407,2,141648,24687
4244,5850,9261,1,157568,11852
882,11483,6762,2,148966,9103
782,11696,7264,2,133917,14704
873,13714,7461,1,145354,18579
2602,8157,3298,1,152267,9252
896,7997,9741,1,170057,5479
943,8324,7303,1,183347,5289
945,8222,7196,1,186493,5442
926,8274,7225,1,248564,5753
870,10523,4154,2,212160,21364
923,13691,7934,1,172866,5409
920,8246,7140,1,166050,11020
822,6460,6548,1,130293,4423
816,17945,6775,1,117898,4083
737,7816,6460,1,101192,5152
705,14953,4470,1,106786,9456
669,7463,10152,1,80393,7988
647,7329,10855,1,77792,8031
803,12169,8371,1,99291,10710
1768,11145,7461,1,117021,11170
953,7741,7499,1,146452,10672
5635,6864,7341,1,167691,20219
1010,12359,3337,2,152453,14535
907,14380,7845,2,179297,8892
