Feature Covisibility,MIH Feature Selected
1097,792
1157,847
1270,858
1459,897
1497,866
1386,794
1493,802
1614,796
1723,785
1790,805
1882,780
1901,828
1904,883
1983,874
1818,795
1960,870
1991,836
2006,863
2078,847
2227,870
2149,825
2166,853
2251,883
2654,878
2688,843
2734,861
2793,877
2801,875
2508,862
2606,846
2471,869
2571,880
2587,859
2927,857
2887,863
2780,823
3171,842
3238,862
3347,850
3334,833
3523,886
3550,874
3751,862
3692,793
3838,861
3722,860
3730,824
3723,809
3835,828
3573,797
3608,828
4094,878
3368,843
3164,793
3041,835
3091,800
3235,826
3127,833
3044,841
3199,868
3189,878
3145,853
3078,803
3075,826
3257,862
3080,831
3102,812
3294,833
3257,837
3368,857
3402,864
3506,849
3363,813
3087,827
3431,828
3094,824
3183,791
2832,758
2691,729
3228,769
3772,797
3764,808
3907,831
4336,860
4588,864
4743,906
4759,869
4758,890
5591,867
5771,869
5760,837
5675,845
5636,898
5423,833
5365,858
4773,882
4762,893
4454,833
4318,845
4316,868
4193,843
4148,834
4188,834
4350,817
4115,795
4014,801
4035,796
4058,817
3938,779
4285,822
4441,773
4368,847
4299,859
4184,853
4051,858
4057,843
4133,883
3658,849
3586,846
3619,820
3540,782
3823,809
3865,817
3868,810
3935,822
3932,828
3934,846
3924,855
3866,825
