step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,1,2776,1,21208,7139
100,0,1311,1,25841,3313
118,1,11287,1,25315,7442
149,1,1862,1,34205,4512
201,1,6158,1,27638,4746
169,1,6207,1,27309,8050
185,1,2356,1,33394,18014
204,1,2730,2,36603,17562
229,0,6868,1,33464,17898
226,1,2967,2,47780,12041
228,1,7521,1,49110,17202
229,1,3584,1,54425,14099
230,1,7139,2,40854,17589
197,1,3335,1,53756,11812
207,1,4102,2,60197,20426
402,1,5436,2,64227,8551
257,1,4117,2,66420,8557
264,1,4379,1,39130,20329
338,1,7966,2,67786,14028
360,1,5030,1,72762,18676
353,2,13929,1,88822,18609
303,1,6905,1,80639,27438
311,1,5015,1,63220,17680
429,2,6227,2,95766,12555
383,2,7216,2,103415,20272
428,2,9024,2,145324,23012
528,2,12620,1,122726,32616
469,2,11618,1,158038,33448
4062,1,16154,2,152393,28144
537,2,12990,1,162126,26992
590,2,19978,2,160098,22829
520,2,8034,3,150515,40318
1179,2,14441,3,136810,27678
480,1,8158,2,101690,26378
483,2,8364,3,151297,16401
455,1,9425,4005,41587,20317
546,2,14355,3,108013,18688
407,1,11620,1,129906,14101
414,2,18592,3,107050,16005
350,2,6343,2,91727,11889
3015,2,16145,2,116141,16182
382,2,13908,2,77886,24012
328,2,6278,2,91223,12022
355,2,23703,2,106905,20428
361,2,9180,3,101706,18787
1351,1,15085,2,108480,34812
362,2,7677,2,114867,24812
430,2,7145,2,96016,12292
477,2,19764,2,116804,20555
393,2,7818,2,127259,18281
419,2,14513,2,108654,18853
420,2,8357,1,141154,15542
491,2,15685,3,145682,29969
477,2,13800,3,150708,32938
534,2,16586,3,149167,22633
451,1,9686,1,133826,14289
456,2,18001,153,118509,31502
1038,2,13282,2,131603,18219
463,2,19546,1,146306,35873
426,2,15054,3,121067,22266
491,2,21314,2,165600,18535
570,3,30451,2,202554,34923
4139,1,31858,2,313263,46235
991,1,29645,4,297243,51959
4785,1,25173,2,307172,51437
791,2,33113,2,335084,43104
1041,2,34109,2,178872,48483
1053,2,24786,3,94320,44446
1030,2,36276,2,373639,53846
984,2,29692,2,643236,55506
950,2,40741,2,501338,53479
5039,2,34974,2,395055,55084
795,2,33108,3,182675,52137
676,1,16647,3,319295,46589
2184,2,30791,2,267040,50489
1343,1,25412,3,268683,46621
602,1,28038,2,265276,36939
579,1,24073,2,254471,26005
614,3,28183,3,238618,37446
627,2,37665,3,258773,42394
626,2,31814,3,262722,20072
3696,2,30232,3,245563,29944
4477,1,30948,2,279746,43215
759,2,33485,3,329521,60328
781,2,25808,3,301337,43753
671,2,34685,3,267775,50162
644,2,28274,2,315374,33394
7635,2,27968,3,263782,40636
482,2,32788,2,180133,42922
595,1,28417,4,247269,46109
443,1,23345,1,176632,27607
518,1,34198,2,193116,45291
3829,1,21488,3,235944,33728
577,2,37648,1,227265,28537
