step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,29568,4491,1,17306,7359
101,33319,1493,2,21667,3245
125,28211,1742,1,16437,3822
147,34319,2131,1,18662,15864
160,30992,2454,2,36500,8912
167,30746,2542,1,35131,9717
193,26938,2666,1,41887,9479
198,18398,3861,2,50199,5811
227,24238,3220,1,55791,6212
233,24703,3322,1,57203,6232
208,23758,7866,2,51451,7205
184,29463,3656,1,52157,8872
333,23731,3451,1,49707,12059
197,25481,13700,2,48539,7276
223,23467,4142,2,50892,11156
311,21947,8065,2,63775,13650
324,23036,4876,1,73828,10789
233,46020,8823,2,47787,14907
218,19783,4044,1,54815,14656
275,43819,13851,2,63599,13873
348,47275,14696,2,86066,15118
479,40481,7988,1,92065,25973
397,48000,16153,2,87761,16249
403,50007,10732,2,110096,28388
411,41971,18858,3,96136,31089
456,50142,10551,2,115112,24720
415,54885,10036,2,115979,19136
408,52790,11123,2,102545,28509
406,48773,14110,3,84920,20285
451,49259,15990,4,118027,22309
564,51194,15897,2,142258,17726
352,39853,11114,2,105253,11810
516,50066,15032,2,120652,20208
457,53456,8113,2,138317,13378
456,54201,14014,3,149934,19242
558,55537,8397,3,156748,38395
510,57510,8706,3,153590,32054
555,59474,8746,3,194613,20168
588,54985,10603,3,187801,26981
626,57127,9043,3,199530,30850
579,59144,9136,3,194372,24014
510,47756,20575,3,167174,30958
548,53770,13972,3,191100,23578
618,55501,12272,3,214572,26687
608,50123,17641,2,221612,19741
687,51091,14860,3,235695,37257
743,41937,17116,2,243192,31049
686,57646,10959,3,257627,29165
713,49786,24006,2,249145,30677
2671,46274,13881,2,255672,37441
685,60419,11375,2,234966,38146
3910,56730,15537,2,204953,23992
468,54823,16291,3,152640,34029
439,57160,9533,3,144336,21801
446,51740,10976,3,143457,27119
448,51397,14996,2,145286,22446
505,56474,10251,3,182856,31515
545,51354,19651,2,179809,31695
578,45164,23599,1,197058,23330
