step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
94,3450,1057,0,22327,2428
116,7303,1226,1,21530,7811
129,13489,2400,1,23337,5443
153,7612,1872,1,22540,6530
169,6193,1985,1,30701,3677
193,7997,4906,1,16015,4760
231,9919,1875,1,22061,13558
252,12145,1973,1,20018,7916
226,4407,1956,1,16432,15459
237,4003,2585,1,39669,7676
267,4321,2664,2,30647,10515
266,4485,2673,1,34645,7660
280,4557,2941,1,45529,10971
323,7250,3136,1,34843,15941
2439,4884,3257,1,45442,13543
349,9767,6191,1,44641,16273
306,7656,3744,1,45432,10421
253,4950,6260,2,40361,16052
272,4902,3767,1,38034,15516
277,4967,4277,1,49827,11795
302,8606,4015,2,47431,14130
349,5217,4056,2,46502,13546
333,5064,7798,2,51659,8351
381,5330,5148,2,56114,6261
378,5414,10224,2,53145,6274
454,5681,8134,1,52123,6657
410,5537,5234,2,59320,6484
438,5786,10370,1,53182,6688
459,8747,14107,1,51398,6725
1824,10815,13224,2,47591,6424
484,10832,11880,1,45624,6599
460,7965,14945,2,46548,6465
520,17256,8796,1,40518,10872
572,19017,8741,1,36086,11927
662,19029,8611,2,36632,8262
4037,14811,9677,2,39620,24922
643,14509,8855,1,47173,14138
556,13660,8952,3,52879,16622
523,9742,8818,2,43314,18476
523,18287,12715,3,38475,8722
608,10191,12731,1,44891,12595
842,14391,8835,2,51662,13748
580,10147,12692,1,48043,9885
792,10076,16623,1,51837,17891
1700,11720,12766,1,51303,14053
1860,18463,8918,1,52776,18446
658,17616,9143,1,45247,8852
667,18197,9079,2,53353,22667
687,27679,8279,1,35210,11110
874,16690,8530,2,72086,23837
2836,20573,12521,2,48516,19300
821,29996,8339,2,49052,17226
857,21029,10730,2,77062,10832
854,21252,11556,1,33682,7615
889,16347,4625,1,86934,19866
898,12602,13653,1,53011,14720
863,26992,12861,3,81581,14111
907,10576,14534,2,46960,8137
924,17440,9001,2,60811,12258
901,9726,5973,2,60865,17637
3298,10162,4173,2,101626,12349
1037,22133,11003,2,76437,7020
1022,23317,4273,2,69899,11381
953,26389,8290,2,60852,12288
943,22180,5620,2,75912,16081
925,25268,8822,2,63969,15481
765,22555,7455,2,55051,20454
672,10267,15108,2,60108,24259
690,17560,12471,1,52527,18398
677,14653,11760,1,48274,13689
702,13028,11467,1,50694,15678
696,15182,15039,2,53477,20056
790,9626,16045,2,57057,18863
820,11472,11393,1,59026,19003
769,9927,20384,1,52271,26014
832,17026,15786,2,61213,20213
886,18383,11681,2,70169,17172
897,21046,13101,2,64421,20448
865,25934,9293,2,61068,17552
912,21299,15208,2,52955,20665
5395,24786,9052,2,67891,14214
6673,20546,9600,2,73180,23136
4278,26256,13771,2,72275,19358
3178,21266,9316,2,67712,13167
904,21613,11814,1,69330,19184
857,24637,11204,2,71317,15610
980,20908,13152,2,55004,13393
3875,20897,15588,3,46956,21386
923,25380,9311,1,60596,17394
956,25328,14083,3,41632,25982
906,30393,8859,2,72213,17195
991,9581,4500,0,34822,7004
