Feature Covisibility,MIH Feature Selected
1098,1098
1194,1194
1288,1288
1372,1372
1504,1504
1548,1548
1465,1465
1616,1616
1753,1753
1730,1730
1866,1865
1745,1745
1682,1682
1855,1854
1815,1814
1904,1904
2011,2010
2525,2522
2481,2479
2521,2514
2631,2626
2161,2159
1864,1864
2676,2671
2638,2633
2636,2632
2831,2820
2868,2857
2995,2986
3069,3057
3104,3093
3187,3162
3189,3165
3033,3021
2884,2876
2649,2648
2809,2806
2961,2956
3128,3119
2837,2831
3114,3097
3162,3150
3192,3177
3240,3229
3333,3325
3252,3238
3025,3014
3399,3384
3391,3379
3375,3363
3536,3517
3647,3619
3641,3616
3026,3024
3074,3064
3058,3047
3056,3035
3107,3096
3274,3264
3224,3210
