Feature Covisibility,MIH Feature Selected
1107,1107
1215,1215
1303,1303
1365,1365
1504,1504
1566,1565
1473,1473
1679,1679
1789,1789
1792,1792
1872,1871
1714,1714
1737,1737
1723,1723
2114,2114
2392,2390
2544,2538
1815,1815
1830,1830
2590,2585
2645,2639
2668,2666
2693,2688
2830,2825
2889,2883
2982,2972
3041,3031
2952,2945
3019,3006
3416,3392
3129,3114
3044,3028
3320,3301
2708,2705
2678,2676
2738,2735
2809,2808
3066,3061
3203,3192
3242,3229
3127,3109
3230,3214
3209,3197
3263,3244
3329,3313
3368,3347
3086,3076
3403,3383
3438,3421
3416,3397
3559,3536
3576,3550
3533,3511
3585,3559
3385,3371
3675,3652
3058,3051
3006,2997
3011,2998
3156,3131
3246,3232
3156,3146
