step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,1357,1148,1,19068,5287
106,1286,4545,1,18892,5918
119,1391,1189,1,24868,5345
149,1532,4357,0,22705,2782
161,1551,1405,1,26572,5212
172,1552,1369,1,20674,2789
179,1517,5436,1,20665,5783
195,1589,5457,1,18771,2936
213,1726,5583,1,15711,4417
216,1733,1217,1,13990,5674
236,1802,1232,1,10909,2403
182,1780,1093,1,21428,2375
220,1822,5175,1,12578,2234
1252,8805,1263,1,10361,2494
215,1992,1365,1,15567,2817
244,6794,1447,1,12077,3535
253,2074,1491,1,15120,13430
260,2079,1706,1,21194,3219
301,2182,1941,1,31983,7349
423,2241,2057,0,38628,7815
335,2250,5778,2,19554,3775
378,2514,2391,1,21396,3871
422,2500,2330,2,25441,3996
431,2527,2405,1,28261,4312
469,6575,2531,1,25112,4053
459,2600,2599,1,29597,4483
489,2629,2675,2,32721,7369
428,5349,2562,1,57012,4647
416,2392,2609,1,31496,13587
431,2435,2680,1,31665,8686
468,2592,2790,1,46055,8721
459,2547,6628,1,34639,16177
629,2915,3079,1,56808,10535
4595,9602,4553,1,70327,10889
674,6113,12334,1,66080,20915
666,6928,11368,1,75323,8990
677,11322,6706,1,77156,14959
748,3747,3880,3,77086,10782
4797,7472,3076,1,78731,17738
7504,7614,7207,1,89451,10615
785,7462,2963,1,99906,4830
915,7637,6653,1,78713,13292
751,7623,7852,6,77639,7921
779,7749,9375,1,82431,7897
4772,11864,2224,1,63276,3917
704,3908,4968,1,69406,6684
738,7474,2070,1,69666,8246
453,10622,1779,1,38505,2927
416,3797,1633,1,21811,2971
530,3701,1661,1,52859,5922
619,3718,5786,1,58887,3445
4680,3473,6277,1,52446,7575
702,7391,2148,1,62539,6644
597,11080,1890,1,52766,4704
4624,3648,5929,1,51662,11288
752,9674,7420,1,53107,13713
543,10759,2370,1,52135,4126
496,6722,2211,1,38844,4846
523,6933,7557,1,44251,4997
4512,8805,4537,1,50752,6887
517,11773,10583,1,54838,5131
542,7615,2234,1,65503,5292
514,14219,3631,1,59092,16101
519,3013,5285,1,68966,4154
468,2856,2526,1,39986,13351
1272,3009,6659,1,65821,5218
488,10221,6730,1,63822,6985
473,2801,2596,2,69995,4694
4398,3648,4752,1,66497,4293
521,6673,7977,2,61843,8548
537,6968,11601,2,65119,14416
575,11914,11136,1,81748,9359
616,12278,7005,1,80447,22226
4370,2799,10678,1,76809,8910
2295,12621,7394,1,81908,15102
623,9470,4166,1,85050,15861
2523,3444,6771,2,69492,10915
587,11189,5689,1,60544,12854
471,2624,6256,2,58379,3751
553,4252,12083,2,56490,3618
814,12252,5700,1,94946,19421
4225,5464,7301,2,134520,13903
932,8367,19673,2,175601,5036
6064,13241,7494,1,186813,5266
1124,8904,7859,1,222930,14374
1223,9252,8573,2,280258,14005
1197,8918,4870,1,320370,5940
1131,6562,8254,2,324659,7422
1645,12953,9077,1,200272,10232
1478,23456,9006,2,50036,23821
3714,7484,14364,1,71716,15573
1514,11609,5336,1,97105,15166
1750,13513,9409,6,384876,12739
1529,5281,8408,4,160145,6649
1301,9110,10275,4,84506,7619
1403,14208,8646,2,94130,11622
1373,18213,8905,2,134297,7959
1448,19256,8767,2,260763,13538
5210,8431,8265,4,234896,21251
8609,14065,8524,2,262409,10099
1174,9853,12707,2,234073,11047
1001,14138,7888,2,205578,22211
945,8142,7432,2,193100,5705
2891,5290,14276,3,173822,16482
977,8229,7645,1,181710,5705
911,7705,7449,2,160864,11086
983,8021,14618,4,192734,17358
1828,8481,7770,1,194643,6056
937,8064,10350,3,187993,17673
5014,4394,4491,2,290082,11419
981,4577,13020,1,315836,13297
5043,8290,13267,2,314555,13526
3504,4278,4610,2,232657,7452
3648,3972,3744,1,192018,22404
951,7850,7045,1,145367,13671
1226,8031,7254,1,110751,13191
4745,3607,6776,1,99898,4619
684,7438,2520,1,96646,7884
644,7465,10803,1,99994,13672
674,12209,2538,1,100825,14423
1546,3396,6332,1,91358,16523
704,6600,11619,2,100745,14685
769,10771,8904,1,126750,4719
807,7095,7856,1,148959,14820
1551,7766,9125,1,165858,23389
852,7748,7741,1,149118,10786
1319,13661,7072,1,194783,8291
