Feature Covisibility,MIH Feature Selected
1110,1110
1209,1209
1301,1301
1368,1368
1485,1485
1542,1542
1563,1563
1575,1575
1730,1730
1825,1825
1882,1882
1896,1895
1963,1962
1759,1759
1931,1931
1976,1976
1963,1963
2367,2366
2487,2487
2355,2354
2694,2687
2062,2062
2048,2046
2756,2753
2730,2727
2830,2823
2867,2860
2857,2850
3004,2994
3173,3158
3176,3155
3046,3037
3153,3134
3049,3035
2913,2910
3404,3375
2926,2920
2785,2782
2443,2441
2415,2414
2230,2230
2387,2386
2431,2431
2457,2457
2432,2432
2250,2250
2535,2535
2470,2469
2332,2332
2441,2441
2757,2754
2433,2433
2207,2207
2142,2142
2142,2141
2171,2169
2771,2771
3060,3052
3483,3477
3705,3684
3746,3731
3923,3887
4656,4551
4799,4662
4782,4651
4799,4657
4198,4138
4323,4272
4184,4132
3609,3580
3663,3625
3523,3505
3586,3567
3576,3554
3454,3441
3106,3101
3411,3399
3511,3496
3575,3554
3696,3675
3748,3722
3740,3713
3496,3469
3530,3500
3395,3381
2976,2968
2964,2955
2950,2936
3063,3044
3161,3146
3159,3137
