step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
100,1366,1159,0,12850,8052
123,2909,2081,1,20957,4170
128,4435,3272,1,22822,4383
145,1540,7299,1,21171,6942
151,1502,4393,1,19100,2708
158,1477,1363,1,25337,2716
179,1474,5450,1,21830,2767
198,5601,1453,1,19402,2949
395,3170,4232,1,12438,2605
216,1707,1309,1,14797,2505
242,1753,1219,1,11915,8408
235,2033,1333,1,13145,6506
203,4983,1217,1,12293,2327
222,5057,1189,1,10069,2319
220,1975,1342,1,11975,3256
234,2007,1429,1,18953,10902
237,1960,2082,2,43652,6904
250,2015,1626,1,14085,2844
342,2352,4605,1,16862,3433
406,2422,1834,1,17966,3493
445,9801,2044,1,41917,3568
442,10757,5068,1,42286,4353
477,17192,3959,1,35136,3828
416,2383,5489,1,43447,11675
317,2170,2125,1,23410,3866
342,5709,2414,1,37181,7923
2193,2447,6332,1,37963,4310
438,2428,6424,1,41922,4212
484,11201,2664,1,44809,8113
436,2482,11971,1,50183,4639
499,6411,2658,1,59432,4517
585,10164,6629,1,51049,8723
631,6901,6705,1,65488,8749
600,13824,2879,1,58608,8553
2098,2960,6617,1,73973,8880
626,12792,4495,1,60366,17835
4444,6938,2760,1,76417,8576
676,11908,5745,1,35973,4292
721,7414,2375,1,66593,13496
673,7328,9970,1,66328,11351
658,9433,6416,1,71918,14353
1492,6685,6310,1,53100,11420
684,7468,10087,1,57504,3806
662,3672,2060,1,49992,9288
558,2944,1897,1,55104,2978
400,2781,1690,1,22065,2869
559,3002,1747,1,48977,5603
577,3442,1912,1,61914,5184
547,3351,1931,1,68578,3629
627,2964,2246,1,54098,7930
5956,6364,4908,1,67133,7312
601,6425,3337,2,55190,8525
670,7040,9573,1,64456,11249
574,5844,2560,1,62790,7381
540,2853,2313,1,33586,7860
566,5508,7288,2,40756,8044
825,8931,6277,1,68962,6664
602,6341,6176,1,64154,7041
572,11764,5506,2,61369,8084
593,11334,2170,1,68338,11199
526,8945,3928,2,43787,15655
502,3350,2212,1,56683,9853
537,11538,6523,1,73514,7415
578,13701,3802,1,77955,8489
536,3425,5735,1,79033,20416
491,6815,8325,2,62010,8230
3019,2942,11544,1,79401,7392
615,11201,9775,1,91167,14850
586,9072,2604,1,86543,10437
4673,11193,2817,1,107066,10579
905,15789,6957,1,95642,6662
568,12939,5624,1,80364,8916
3115,3538,6281,1,70645,8265
497,4254,2427,1,69294,6143
547,4636,9753,1,61954,12494
771,12505,5309,1,93690,15327
797,17425,4965,1,113530,4855
4249,8574,7114,1,144501,18257
958,8193,7786,1,174860,5422
1020,8107,7937,1,199415,13315
5053,8603,6296,2,234368,8621
1013,8444,14326,2,259499,17228
5027,7834,4346,1,302672,23816
1444,12628,12202,1,362662,6227
1285,4984,4224,1,81645,12883
1462,13088,10507,1,89725,6533
1360,18533,9096,1,412444,16359
1314,18032,8709,3,330259,5995
5140,7437,4053,1,91307,9326
1034,17961,7551,2,53962,10265
3453,15624,8248,1,27873,11052
5171,8588,8181,2,23634,14967
1747,14886,10186,2,220895,12191
996,8003,7983,2,183302,11135
4948,8118,7852,1,184247,14620
915,7145,7464,1,163501,18917
1036,10963,4399,1,170852,10105
10686,6042,7529,1,141612,12142
869,7843,7223,1,125842,12182
758,7578,10816,1,125857,4697
3031,9423,12140,1,133963,9256
786,7637,9888,1,131026,4915
4827,12449,3233,1,153843,13604
725,7051,9183,2,147808,9142
814,15796,4907,2,150845,14432
1083,19895,9243,5,177545,5502
979,8352,7613,2,204322,13012
1061,13032,7613,1,233670,13306
5447,10157,11773,1,232501,14808
992,12267,8183,2,246835,5674
915,5976,10232,1,172846,5873
3860,8024,3755,3,185563,5738
6782,12673,7369,2,171078,5198
4907,11378,2917,2,153934,7851
965,8116,6601,1,139705,7503
6275,12303,2751,1,99763,4962
4785,11535,2541,1,99316,6441
687,11351,2477,1,92160,13688
755,7823,6461,2,79390,6948
720,7745,9621,1,85890,21828
744,7158,10887,1,105784,11015
4817,11561,2901,1,131468,11861
833,11638,6937,1,149063,10842
4869,11543,11369,1,173575,14770
915,11936,6894,1,158164,9402
2028,15756,9052,3,208581,15934
