step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
89,2613,2305,1,20692,6298
98,2421,942,1,21672,2880
155,5478,1138,1,25703,11100
137,11204,1485,1,30193,2817
158,2752,5543,1,21435,2804
165,6676,1588,1,25763,2916
187,6701,1693,1,21129,2944
201,7114,3403,1,16229,4568
217,8367,1948,2,17267,2744
213,2998,1471,1,14552,4068
222,3246,1478,1,11606,2941
198,3225,5301,1,15251,2233
4193,3131,5288,1,14513,2110
202,3295,1336,1,12720,3443
213,3395,1558,2,10552,2438
285,3765,1676,1,13193,2781
303,3908,1742,1,14460,2801
235,4039,1993,1,29571,6978
232,3276,1712,1,12007,2860
224,3389,1808,1,13004,6542
1476,6313,2100,1,32715,7379
342,4001,2038,1,38706,4151
383,4404,2197,1,40952,7936
425,4579,2337,1,20658,7806
404,4428,2269,1,50400,12197
432,7381,3496,1,51251,8030
444,4726,2450,1,58450,3753
463,10483,6745,2,53669,8090
479,4739,2444,1,59415,3887
486,5069,2342,1,61487,3570
526,9752,1990,2,56291,7245
509,5922,3100,1,58360,3560
499,5034,5611,1,24983,3630
455,9364,2356,1,49478,6368
524,14042,5948,2,30293,3443
465,17776,1621,1,34673,4086
440,5394,6413,1,38386,12523
4063,11221,1537,1,18256,5797
479,6188,1758,1,49045,13705
470,12824,2326,1,33226,4313
633,10233,6400,1,75722,14409
1446,17711,4026,1,75822,8393
573,7610,10891,2,84390,8485
5498,17468,7446,2,91136,8849
655,14859,2689,1,99577,4605
621,16331,11606,2,101502,10139
701,15037,6757,1,107153,4691
7911,10470,6908,1,103318,4826
6414,12288,6649,1,103956,4780
683,11564,2803,1,91592,7149
3837,15582,2767,1,93313,4786
778,14457,2963,1,108883,6420
732,15504,7747,1,101546,4883
1507,10459,6743,1,109313,4707
798,19118,5926,1,108084,9318
4435,14790,8763,1,103871,5004
4438,10846,6742,1,109950,16082
762,12298,8962,1,125224,5003
753,18832,5786,1,124806,5313
735,7082,6960,1,138049,5047
2457,17292,4515,1,135822,15299
835,19070,7438,1,149078,17157
790,18181,3265,1,140882,11083
4891,16049,7237,1,189064,5421
929,19840,6011,2,212460,15459
5029,11032,8412,2,226284,8836
819,18000,4337,1,198493,16642
932,15161,5659,1,181926,6183
4950,16963,6514,2,165336,5415
4771,14621,6779,1,120415,10857
4707,13464,6539,1,119313,13220
696,25011,6578,1,104951,4372
684,14771,2214,1,95163,4162
616,19083,2098,1,85863,6269
625,23571,6326,1,76053,7704
610,18514,2418,1,77013,8394
588,9615,10757,1,76349,9796
3118,11424,6459,1,74917,14125
2035,17107,3873,1,113964,4733
779,18745,7334,2,119933,16958
4809,17604,9621,1,135923,12317
802,18951,7341,1,137691,16552
806,19880,7447,1,159465,13070
