Feature Covisibility,MIH Feature Selected
1104,812
1191,881
1299,862
1380,868
1504,891
1566,886
1569,808
1551,797
1657,811
1832,825
1822,810
1862,804
2173,904
1872,858
1924,865
1946,888
2042,867
2062,865
2128,895
2536,895
2649,899
2640,875
2690,883
2733,892
2448,897
2239,859
2352,896
2212,887
2509,888
2666,884
2895,858
2737,852
2832,850
3235,846
3277,873
3333,845
3422,852
3523,901
3600,886
3646,885
3713,882
3587,878
3683,856
3553,824
3719,865
3614,831
3660,889
3235,919
3350,894
3181,796
3142,816
3179,856
3226,854
3265,813
3315,861
3407,881
3360,912
3393,843
3056,851
3225,866
3140,868
3014,807
3017,833
3216,847
3281,875
3472,868
3502,889
3132,826
3033,849
2953,832
3164,773
3064,763
2993,733
3524,834
4123,831
4046,860
4311,906
4365,914
4443,941
4625,916
5199,936
5431,963
5440,926
5493,903
5499,875
5283,912
5023,912
5015,862
4581,869
4563,896
4458,903
4113,864
3937,903
3982,914
3997,853
3843,856
3787,841
3799,861
3682,831
3614,827
3785,863
3883,884
3951,847
4009,847
4076,798
4213,879
4179,914
4133,915
4004,922
4013,917
4123,899
3938,892
3686,891
3678,887
3670,817
3711,821
3814,844
3786,838
3858,849
3881,918
