step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
99,1380,2226,1,18491,2901
111,8647,1102,1,16585,8934
131,1427,7224,1,18939,8866
150,1534,4253,1,19178,10980
240,2209,1389,1,22075,2709
170,1537,5380,1,20972,4662
267,10228,1621,2,23437,2858
216,5632,2411,1,12902,5460
231,1864,5547,1,15415,2720
237,4241,1302,1,11473,2677
257,1826,1272,1,11363,4490
232,6334,1236,2,13390,2530
223,1928,5298,1,11217,2567
242,2021,5019,1,11985,6044
233,2008,1467,1,13992,6941
269,1976,5371,1,13002,4831
275,5284,1759,1,18732,10840
284,2324,1783,1,30877,4703
302,2342,1914,1,39673,6958
310,2204,2030,1,40673,13803
325,2413,2182,2,44105,11584
344,2382,2180,1,48204,10203
360,2228,8740,2,48030,3922
373,2255,6332,2,53739,4050
372,4134,6426,1,52500,4177
403,5624,2423,1,56198,4460
441,6455,6591,1,40021,5373
4578,6724,6939,2,38350,17518
578,2729,6735,2,51261,11139
559,2609,6975,1,62636,9837
590,6753,6794,1,57357,8817
605,6788,8449,1,57149,17326
568,6671,7290,2,57434,9416
548,6654,7138,1,58750,11771
460,2331,2817,1,56498,8044
4561,2642,6996,1,58558,8972
523,6559,7147,1,57828,9148
560,6847,5663,1,62205,22215
640,11776,5902,1,83773,12882
916,11150,7121,1,78927,11551
734,7206,7645,2,90192,13464
811,3488,2964,1,80040,8177
864,7861,2794,1,92836,13216
8403,7816,2872,2,84053,15317
4438,7444,6666,1,101916,6488
807,4990,6171,1,84049,5052
832,8018,6067,1,85489,12328
763,10992,12198,1,95198,9983
716,3877,1902,1,72010,6308
747,4811,5806,2,77394,12439
692,6300,1908,1,77787,3711
647,7274,2588,1,62767,7827
493,3776,1536,1,18712,7133
541,6290,1589,1,48011,6103
621,3990,1869,1,51510,12140
595,7555,1839,1,41865,12648
560,7416,1545,1,43811,2945
541,13366,4327,1,47947,3316
523,13684,11347,2,43472,3310
498,6922,6019,1,51758,3482
405,2615,2058,1,29505,7571
384,2639,2068,1,31091,13534
519,6730,7594,1,60942,7935
4470,9303,8598,2,44960,5502
449,2837,11641,1,51280,3874
430,2802,2327,1,65450,3647
430,6604,3213,1,32017,9205
524,2833,2487,1,37091,15742
554,4919,6623,1,59523,4271
520,6190,8279,2,59907,7953
534,3298,6839,1,67958,9026
529,6872,9978,1,56728,6267
532,2767,5838,1,67272,4551
478,2802,3629,1,68718,10239
955,5848,7180,2,62960,7571
613,7615,10438,1,83589,13175
4600,13488,5283,2,82487,7078
2164,6507,3183,1,84464,15651
717,4647,7182,1,81093,10085
544,6863,13555,2,81675,11297
651,6666,6664,1,69531,8364
4490,8063,6410,1,69819,9202
504,2669,4834,1,64878,3931
523,2821,2296,1,68850,3723
551,2953,6552,1,65927,4266
724,7927,9220,1,111127,5110
7646,9134,3474,2,121660,5640
1026,14813,5538,1,142112,17205
4480,9068,10402,1,184620,5610
1225,8648,7846,2,226961,14528
1186,13254,11618,3,277385,19289
1114,13062,3947,1,340492,9404
6343,5491,8777,3,243576,10874
4437,9996,19340,2,60463,28259
1502,18431,13350,2,191781,6013
1820,9547,8406,2,516164,5808
5423,7512,4570,2,422242,11789
6725,9958,7142,2,241752,6090
1339,12215,8586,2,284629,7284
5151,8543,8291,2,35961,8044
1933,8702,12621,2,22739,17780
996,6046,12567,1,260632,9439
951,16360,3805,1,203431,26514
4921,4619,3670,1,202820,10411
4899,8027,7962,2,174842,8606
1950,6826,7683,1,169975,5305
924,8165,7784,2,170518,15384
873,12938,8575,1,149684,15511
960,8186,7848,1,171744,8906
3539,8254,7767,2,184527,7235
930,8486,13074,2,175751,9656
4931,8133,3490,4,170538,12071
1674,10268,3611,2,182688,18221
971,8341,7839,1,193288,19122
1007,8408,7852,2,227930,25926
1025,14716,7824,1,237743,13461
1063,8670,7651,2,224497,14145
909,7979,7735,1,213088,22290
5012,8308,13707,2,180626,9806
979,8198,7487,2,158940,9086
970,7851,7057,1,144417,7665
785,7203,10382,1,154835,13545
733,16822,6505,1,87502,13495
715,6310,11514,2,97194,10810
4947,3629,6759,2,89824,3887
1127,3567,6807,2,103114,18396
848,12073,6517,2,141552,13009
1755,7680,3486,1,165683,21117
987,8017,7918,2,162595,11919
