Feature Covisibility,MIH Feature Selected
1109,795
1156,842
1268,863
1468,900
1488,859
1378,779
1500,798
1618,809
1737,793
1813,804
1888,787
1949,835
1938,823
2045,856
1904,848
2046,891
2085,871
2107,859
2110,848
2262,871
2164,846
2364,882
2642,862
2689,867
2681,849
2702,851
2788,874
2493,868
2404,832
2408,870
2543,888
2602,881
3058,851
3079,853
2760,834
3176,833
3310,850
3395,857
3383,809
3425,880
3567,864
3715,874
3629,824
3159,833
3749,823
3860,808
3802,810
3800,790
3698,855
3925,826
3421,868
3365,843
3274,793
3280,810
3220,834
3301,813
3246,833
2951,827
2986,846
3382,858
3234,875
3311,874
3106,807
3051,821
3255,855
3308,842
3326,825
3262,819
3262,824
3394,835
3420,839
3572,856
3587,839
3459,820
3508,828
3186,809
3137,838
3115,753
2951,750
2971,750
3193,765
3631,784
3905,810
3943,831
4427,840
4539,896
4761,895
4749,889
4809,880
5414,865
5841,851
5745,829
5765,835
5442,886
5485,858
5226,835
4926,822
4798,861
4441,856
4252,863
4309,868
4301,879
4319,839
4326,843
3736,838
3630,798
3896,811
3611,767
3827,816
3759,810
3886,814
4109,815
4330,809
4390,821
4410,884
4539,849
4124,869
4070,873
4122,853
3797,882
3679,863
3690,825
3617,825
3461,774
3760,785
3871,811
3806,795
3846,836
