Feature Covisibility,MIH Feature Selected
1109,807
1156,847
1261,872
1444,918
1453,875
1481,819
1450,816
1555,807
1724,831
1752,810
1689,788
1917,851
2043,868
1830,853
1825,838
1996,906
2030,875
2086,872
2114,862
2304,922
2554,890
2591,894
2611,886
2558,890
2715,901
2522,908
2327,868
2327,907
2437,902
2654,903
2785,870
2837,867
2918,864
3111,863
3216,867
3284,886
3277,871
3433,935
3461,876
3604,884
3668,872
3739,892
3504,807
3630,861
3955,855
3282,825
3777,886
3819,872
3407,902
3283,909
3181,810
3239,861
3225,837
3195,833
3181,860
3008,858
3047,890
3127,894
3155,877
3126,816
3032,822
3159,846
2901,884
3082,860
2947,853
3223,853
2968,830
2996,856
3129,872
3463,881
3477,878
3294,839
3266,850
3161,850
3174,791
3044,770
3138,743
3319,783
3669,815
3770,837
3952,839
4000,879
4402,879
4638,931
4699,904
4933,919
5462,923
5570,928
5555,902
5534,932
5268,914
5265,872
5185,893
5042,876
4884,882
4448,893
4008,878
4049,908
3995,912
4005,860
4021,866
4037,882
3971,842
3851,833
3703,812
3752,839
3916,849
3897,816
4004,845
4065,832
4114,873
4158,915
4170,919
3975,911
3974,879
4017,922
3550,868
3582,878
3590,845
3563,807
3722,856
3686,821
3694,876
