step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,1372,1213,1,18672,3255
101,2776,1029,0,20821,6443
118,3791,1156,1,26487,4461
153,1537,5203,1,22379,2698
153,5543,1334,1,22799,4317
162,1414,1289,1,22559,2619
171,5547,1386,1,21803,2795
194,5655,1361,1,23954,2689
224,1731,5394,1,12392,2647
214,1768,1362,1,16445,2737
2711,1736,1307,1,12429,2463
246,5918,3658,2,15168,2698
231,7186,1413,1,11235,2504
210,1995,1352,1,14754,2704
246,1871,1385,1,11992,6236
236,1987,1461,2,17030,6914
251,1985,2284,2,21926,13001
309,5383,1855,1,27238,7164
284,2142,1761,1,28716,7299
292,2142,1861,1,32330,4870
321,2250,2006,2,34014,7572
328,2176,2060,1,42740,6348
341,2216,2189,1,46248,12945
366,2255,2317,1,50333,12975
360,2203,2355,1,57648,6424
422,2511,2615,1,27858,4693
468,2852,2542,2,30506,6202
514,2667,2567,1,34773,11710
500,5557,3669,2,32875,18543
492,2713,2994,1,37277,13860
554,2803,2925,2,49449,8925
470,6548,12075,1,51648,6425
1308,2576,2874,1,49696,10481
527,6678,2893,1,56276,12389
470,2561,2748,1,50788,12751
553,6777,2927,1,63029,9431
569,6707,7131,2,60816,13599
607,6300,7433,1,66078,12914
3840,3295,7202,1,69605,9727
687,11945,7100,1,84512,9795
788,7572,3296,1,87791,6771
4754,8946,4844,1,100069,15443
791,16402,6024,1,93321,11942
848,7924,6774,1,93803,11651
7756,4472,6732,1,101488,4091
870,5614,2293,1,90683,7733
775,6567,11330,1,93861,13704
785,7760,6385,1,79747,10100
743,7596,2375,2,80673,4759
2595,9192,5409,2,14041,5632
625,7625,5687,1,7457,3708
1006,3871,5657,2,36302,6526
464,11613,1737,1,29413,9295
695,3871,2177,1,54214,6512
570,10144,1909,1,22884,10222
946,7000,7109,1,144434,8731
5149,10508,3244,2,119107,10670
842,7601,7337,1,137420,9435
846,16169,7862,2,173600,10716
887,7808,7976,1,164665,11209
956,7143,3912,2,72231,13406
3416,7798,12195,1,48340,6439
958,3792,7723,1,189416,7332
890,5916,10760,1,168590,7765
951,8012,7921,1,167287,9260
905,7785,12444,2,166347,9291
990,8013,10592,1,182544,12839
4975,7955,8273,2,184353,15168
3682,7912,3549,1,181248,10288
854,11099,7805,2,178149,10854
946,7838,8117,3,215431,9691
993,12212,7859,2,182991,20841
1013,8025,8187,2,228561,22265
1037,6365,10369,1,251458,9480
5054,7927,12781,2,252984,7457
1095,7997,7904,1,261406,17192
1093,8328,10373,2,302179,16540
2089,5255,4245,1,274260,11757
5051,9845,11473,2,194642,14722
6951,5779,6825,1,173098,4710
4909,11966,2401,1,144204,6742
764,7633,7237,1,95637,4382
685,10625,2587,1,98195,12060
797,7013,6925,1,95655,14196
725,12165,5349,1,100853,10083
731,9955,6834,1,103775,10959
756,4021,7059,1,127318,5047
877,17901,6975,4,158870,11424
996,8171,7886,2,166215,11652
4903,9207,11404,2,165787,8432
901,5548,7894,1,165138,18722
904,6890,14166,2,194201,10848
