step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
92,1410,1176,1,19258,5118
105,1265,1043,1,20620,2560
121,1357,1199,1,29730,11658
1101,2334,1332,1,22890,5275
155,5522,3982,1,21125,2898
168,1533,1452,1,20198,2768
177,1569,5508,1,23299,2964
4220,3394,1549,1,13130,2909
218,1806,5375,1,13168,2598
236,5249,1200,1,10715,2357
248,2819,1231,1,11049,2419
200,1912,1144,1,13148,2393
218,5719,1223,1,10260,2296
203,5860,1154,1,14211,7826
233,5221,1305,1,23896,5057
219,1984,1365,1,15491,3579
232,1996,1426,1,13691,6471
263,2297,1585,1,17867,3140
342,5677,1807,1,16157,3281
362,2364,1839,1,18468,3251
369,2360,1968,1,24971,3658
360,2389,2074,1,24048,3841
420,2457,5571,2,24918,4071
372,2540,2344,1,43792,15465
415,2400,2335,1,26446,4266
396,2281,2395,1,25602,4246
427,2362,2551,1,22442,4436
392,2203,2485,2,27012,4420
386,2320,3422,1,60777,4392
490,2736,6637,1,58829,4972
464,5484,6652,2,57275,4513
526,2742,11722,1,52449,8326
577,2896,2627,2,52194,8544
580,6965,10980,1,64999,14439
612,11650,2718,1,73016,9542
644,10806,2650,1,69786,10274
1743,12795,5237,1,73260,8617
695,6637,2365,1,70777,8245
4676,11072,3272,1,63983,16131
687,5972,2093,1,67229,5189
646,5672,6022,1,67366,12921
592,3593,2028,2,49314,14545
627,8443,5973,1,63603,4361
703,5256,1941,1,70046,3768
612,3673,4980,1,49061,4821
501,12003,6253,1,38944,2796
515,7637,9354,1,27035,6697
694,4048,4201,1,54782,3442
634,3279,6545,2,63271,9566
4602,3397,5922,2,56633,7401
601,14985,3275,1,59572,7579
738,7705,1983,2,80769,11409
603,11782,5169,1,75812,7745
694,7746,10066,1,61769,3915
595,3477,2043,1,50806,7805
2392,13023,3256,1,69038,7334
618,7408,9771,1,64120,11893
598,7329,7091,5,64208,12965
706,3934,4286,1,98634,12519
600,3578,5522,1,68971,4006
535,3205,2550,1,73687,4117
529,7392,12500,1,62945,16397
529,5975,2304,1,75881,14696
491,6879,7591,1,64280,12813
571,6969,6845,4,78313,5182
549,12605,6525,1,54774,20060
620,7592,2635,1,71512,9005
2659,9498,2979,1,72581,7696
660,11107,6774,1,95560,14612
612,11273,7033,1,85106,12084
4675,2892,6480,1,68369,5238
530,6220,2482,1,62237,4196
472,3978,11210,1,51505,3650
628,9016,2205,1,69147,3604
588,11611,10797,2,76351,8385
909,7549,6762,2,113289,4790
1152,11791,7688,3,145330,12701
1031,8862,7406,2,180139,6556
1085,8423,11880,2,200398,12786
5176,8543,8094,2,229501,21912
2505,14317,8398,2,284615,15064
2376,5366,4714,2,322038,12170
1340,16687,8931,1,49367,11585
1502,9173,13134,2,392551,16436
1352,6542,16528,2,428851,9666
3241,8897,7346,2,386915,22369
1218,7483,4297,1,338172,17481
981,8397,11205,1,89767,6942
1030,5242,14171,1,53760,5772
929,6202,11017,2,232229,8984
1025,7988,7904,1,168980,10881
996,5926,13345,2,178556,8442
1018,8171,7830,3,177218,5262
1054,8056,7608,2,159465,19700
10611,9970,7738,2,174121,8046
883,7913,7490,1,170389,8740
889,7682,7263,2,121178,8381
4361,7389,7303,1,160233,22113
7080,11984,7798,2,154053,13121
792,6061,14036,1,137778,8083
814,7111,12070,2,136295,5471
4831,14045,7884,1,151703,9272
913,8216,7430,1,169663,15970
6550,12154,7640,1,148573,16758
981,8470,7435,1,200846,14860
1046,8575,11929,2,245697,9132
1105,8703,7810,1,264825,6877
891,18322,4512,2,164593,5537
1005,8139,7834,2,167641,11188
1352,8028,3111,1,159375,22240
927,12617,7684,3,126285,13607
842,8469,6928,1,102788,9525
4826,8172,3052,3,106873,8134
781,5327,6857,2,105586,4120
4651,7492,11952,1,95758,9171
889,7270,6750,1,75780,7955
678,5864,6584,1,83527,7201
1401,3607,6696,2,112345,12204
773,7657,14378,1,129027,4664
5147,6587,7387,1,136572,13712
920,9675,12409,3,168419,13947
863,11590,7287,1,152144,10146
