step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
156,1481,11866,14049,6804
205,1453,9648,18064,3831
229,5686,11067,16381,14974
259,5470,11045,26203,5146
305,2087,13052,16716,4706
382,7005,15737,18169,15471
484,2619,10304,31608,14219
423,2818,14549,17633,8879
430,3576,6547,19414,13441
420,2805,6875,35512,9849
448,2923,10524,34790,9330
491,3248,7565,41251,13384
521,3262,7753,39409,11154
1407,3725,10306,46705,11659
647,3711,8127,51964,7675
534,4563,11853,43648,13408
453,3193,7128,34411,14456
531,5403,7550,35326,13957
521,6855,7440,38939,18875
1477,3415,7607,44640,15671
557,7176,8298,48431,14775
617,7319,8755,50655,13927
612,4052,13858,51125,11589
601,3875,8802,53482,11369
654,4312,19449,50400,14796
707,4250,14239,56926,9829
640,4163,651,73271,25822
590,7280,614,66407,11616
615,7680,22594,21974,19995
4319,18067,677,79016,11885
693,4371,607,84165,9189
726,4762,645,82733,16370
828,8088,13157,68341,10721
848,9124,4669,87349,14203
853,14924,3820,93528,22162
1399,5352,11519,59182,17416
923,14191,18684,63736,21333
912,5712,17271,71826,11514
3539,10151,27682,75043,16604
5040,19130,35787,78540,13082
1124,15561,824,139012,22844
1981,19702,36858,111661,34224
7442,13169,35642,108000,28599
5525,16312,22255,134256,19280
4695,19978,35034,114234,26956
3529,12313,41765,73997,21867
1377,7925,29412,113628,15198
1057,11456,34097,88638,20112
1162,7225,20307,60747,18034
1164,11021,28108,42375,11067
834,5491,26968,22407,16535
1105,7454,37749,15617,12902
1087,18175,27537,65584,22828
855,5209,29975,44048,29968
708,8718,10047,45414,18604
808,6353,22544,48363,24030
770,4594,23388,43613,12255
667,5001,11815,24553,24278
746,4293,8134,30168,19759
710,5785,20072,47941,14814
734,4211,16769,51208,8276
2191,6851,19801,49759,13106
808,4572,2164,74973,20073
397,6510,4693,32636,8467
2861,7607,10368,30449,10157
511,11646,855,50543,6713
556,4507,19426,40264,6853
613,3538,12927,48046,8245
575,3646,954,68248,7369
560,3523,19162,44550,7323
576,4296,28669,37858,12634
598,10796,23138,44059,18469
679,7672,1139,84497,17142
701,5476,20024,52487,20541
706,7512,32752,58480,19093
769,17687,17986,58119,16781
4821,13389,1271,107293,10919
2567,8785,22175,62612,22606
779,19492,22328,63371,19025
1136,5417,27611,63397,18464
887,13923,28416,64184,15172
5557,17089,19978,70333,11014
969,10708,17560,78065,18979
942,6292,37513,71961,22121
966,10825,27259,83318,24190
1005,8212,28374,88376,17778
1104,14365,4630,117142,19565
8681,9948,10812,115862,31758
1100,18591,24695,86934,17322
5091,14048,34362,93679,24374
2959,19120,29294,148805,29569
1883,26008,37142,160122,45123
9010,19165,39015,228278,25321
6121,32296,32041,65208,36897
4124,26060,41065,72977,37682
1455,14231,47551,144426,27395
1720,30837,37970,7920,43123
5031,17517,31349,66504,29536
1327,8151,39357,107599,16760
1740,17931,46142,96866,38435
1893,17224,53752,201465,28515
3660,27055,42959,225623,33815
1653,9554,48858,156296,25297
5455,17355,31760,144208,26514
7058,18620,31153,142615,25013
4749,16722,30701,148759,20066
2876,21123,28125,146018,19988
1669,26694,31602,161579,32299
5284,21980,28088,152038,26888
4042,15765,23111,120367,24483
1216,20030,20643,105394,26832
1832,15417,23674,98337,28006
1215,18293,30129,95792,24336
1157,7782,33928,97694,14014
1146,9037,1487,143836,13890
666,7141,19127,49372,11360
725,8219,24107,45178,24302
1531,8650,20658,59098,19722
761,6800,25904,56890,25017
788,12606,28363,73284,16816
795,23551,18255,71155,11869
4666,9663,24573,90395,11776
836,10701,31912,82843,14649
1257,11495,27803,96045,19810
1036,17865,23205,108497,11342
2047,13988,30706,114043,34056
1090,17763,23722,90971,16299
1039,14282,24458,95925,22764
5123,14864,36668,105317,36286
6400,48297,27837,90339,32331
955,15811,20879,76797,20849
906,6071,25998,70981,23357
896,15599,30813,78832,17651
859,6489,33730,83450,19484
2824,14916,21487,86558,16397
963,6684,26108,75585,19926
925,19644,27940,79668,10893
880,6661,31517,84141,15464
1035,13587,5703,107335,11297
778,5281,18878,52662,10833
887,5211,24045,48020,26612
983,5610,28769,57596,23429
3175,7197,4604,136558,11863
957,5846,14529,71449,32178
966,6113,2037,122727,20256
988,6997,32241,72217,20958
1091,25521,26388,84006,23120
1309,7049,28806,85920,27585
1095,6691,36576,85946,20474
1224,11549,33408,82241,24586
1114,6966,4182,138925,12800
1136,13281,8019,125047,12736
1070,11631,5080,126861,19336
