step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
94,2680,1023,1,19720,4110
109,2605,3466,1,21803,5721
126,6455,5706,1,20865,11622
2294,7328,1589,1,26031,2900
169,7120,1308,1,21734,2958
4203,3316,5431,1,15523,2959
197,6819,1659,1,20790,3066
194,3002,7643,1,18936,3028
212,3057,1765,1,14348,3662
235,3198,1669,1,17927,6803
258,3220,1560,2,12497,6462
258,3218,1513,1,14067,6678
261,3886,1700,2,19029,9133
224,8261,1458,1,10045,2557
194,3271,1453,1,10058,4622
206,3489,3886,1,14675,5769
1800,6680,2176,1,18226,8058
231,6756,1770,1,17220,11570
247,3646,1796,1,32746,7198
348,11100,2101,1,16589,10626
420,18172,6902,2,37239,3358
405,4226,2312,2,22719,3566
400,4335,2424,1,24879,3869
388,4422,2492,1,24703,3957
360,4205,5782,1,45460,9135
297,3627,2943,1,23267,4409
301,3695,2441,1,24462,4931
362,13814,5073,1,38505,8275
372,13466,6721,1,43877,4376
4234,8520,2958,1,44436,17199
468,8742,14129,1,48477,10620
654,11744,11025,1,64328,17914
541,13664,5987,1,52949,8306
661,12371,3519,2,63920,12114
749,9640,7499,2,72798,19211
712,16537,4572,2,70546,15478
754,13668,7286,1,67966,12845
4317,12530,2485,1,85752,12668
3405,13947,6655,2,65180,10968
720,17997,2191,1,69755,7979
4694,23180,2229,2,77083,7852
650,13963,6179,1,63946,6678
3387,10518,6043,1,57040,7094
696,23145,3007,1,71183,8186
722,7159,2326,1,69102,9763
713,13100,1559,1,13085,5686
648,19105,4928,1,41537,2968
550,23328,1692,1,22307,6712
517,6509,1639,1,40811,9740
528,18907,5684,1,24393,2818
556,17715,2188,1,46551,6312
530,13471,2206,1,32470,7108
2679,16179,1874,1,38530,5574
531,18599,5867,1,47101,6968
537,9236,6452,1,45360,7719
558,10192,6348,1,47128,7939
485,14047,11750,2,40931,6487
653,18359,1999,1,56844,11548
523,19944,2049,1,51830,6489
570,15999,3834,1,54940,6426
509,18378,7563,2,56817,4882
715,5749,2620,2,48806,8694
595,9320,14197,3,56306,6799
535,8428,2923,1,65699,8095
477,9808,15906,1,50482,14357
596,5993,11950,2,59625,5963
557,11442,8670,1,58149,7818
489,13673,6208,1,57088,4932
1354,11228,7371,1,64341,11027
537,18879,5966,2,66880,8816
563,11711,9345,1,59948,15997
4672,14835,6835,1,75903,15001
4323,6814,7308,2,64971,7396
475,11947,8599,2,62891,19329
424,12491,6542,1,42635,11612
434,4475,4441,1,50825,5298
401,5349,2412,1,56298,3657
487,8476,2517,2,56475,3516
477,4656,2722,1,65460,3764
528,9240,13840,2,55046,13447
684,12059,11186,1,103974,10660
696,10804,12128,2,109163,11857
1074,24868,7566,2,125781,16753
1158,14081,8635,2,161668,17532
1108,20469,8709,2,228017,12437
1080,14096,4275,2,270222,14208
5251,14499,4217,2,319195,11862
1858,20341,13933,1,224616,7596
1441,32464,9817,2,423879,12456
1421,21675,7877,2,434196,11667
1273,20784,5666,1,450759,11837
1104,11521,11027,2,304692,13045
2042,20458,14159,2,119859,5862
901,15828,14097,2,44331,7421
1063,11187,13984,1,50988,7192
821,11926,11756,2,52024,6728
924,19593,14275,2,196583,6542
1002,16066,7556,1,184761,10195
5272,14374,7758,2,164224,5630
990,16228,7511,2,178462,11927
941,15705,12672,2,168473,6846
919,15605,7080,1,140511,9152
951,28242,3723,2,158756,17832
2617,15958,3077,2,174909,8493
870,14930,7160,2,162966,25827
870,29535,3226,1,181612,5094
784,17243,3292,1,167995,5698
943,12865,8505,2,213316,9736
5011,15983,3424,2,205410,13237
5615,23741,3600,1,251713,7902
1002,13588,3592,1,312015,12490
950,12947,7465,1,203484,9213
2189,15455,5340,2,185425,14394
895,15350,3119,2,170090,10180
5710,18134,8949,2,115121,8576
802,15381,6410,1,102044,4394
6789,11549,2131,1,81676,16329
600,21300,5651,1,75526,8027
636,19412,2377,1,84849,19885
638,23965,6992,2,71609,9434
1285,11094,7059,1,102953,4951
834,18343,7493,2,132117,13693
830,18378,3441,1,156731,13055
4523,15332,3511,2,167666,16906
835,14827,7616,1,158925,15208
