Feature Covisibility,MIH Feature Selected
1103,803
1207,891
1296,843
1380,877
1515,888
1562,867
1532,797
1529,806
1643,807
1836,829
1855,812
1818,802
2023,839
2126,863
1880,873
1988,865
1927,865
1912,850
2055,890
2073,890
2071,880
2142,874
2220,870
2167,864
2338,896
2808,903
2813,855
2754,908
2747,871
2423,893
2671,881
2270,873
2618,896
2555,876
3176,881
3077,877
2923,853
3211,875
3338,860
3492,886
3522,855
3640,928
3620,885
3854,939
3799,867
3802,917
3785,853
3786,866
3570,842
3656,889
3275,864
3421,817
3477,843
3774,879
3714,858
3730,901
3689,879
3773,864
3846,909
3809,893
3880,890
3866,875
3963,886
4005,893
3999,854
3817,831
3800,831
4031,830
4049,855
4077,886
4148,851
4149,836
4206,923
4255,897
4315,904
4209,890
4279,889
4070,907
3804,879
3765,851
3730,845
3691,803
3871,841
3849,820
3848,847
3930,882
3915,891
