Feature Covisibility,MIH Feature Selected
1108,872
1189,965
1280,961
1394,977
1463,1007
1585,1075
1604,1008
1564,971
1589,979
1719,1004
1861,1011
1916,1056
1928,1006
2002,1057
2083,1064
2193,1153
2102,1143
2075,1113
2076,1083
2110,1115
2236,1120
2264,1107
2296,1114
2391,1175
2465,1177
2346,1164
2496,1223
2416,1159
2379,1110
2426,1126
2467,1154
2559,1194
2531,1200
2788,1264
3066,1247
3007,1270
3063,1337
3012,1318
2716,1246
2497,1178
2627,1183
2560,1167
2587,1188
2656,1204
2842,1265
2986,1282
2971,1254
2869,1227
3471,1308
3576,1383
3655,1378
3653,1329
3776,1455
3798,1433
3992,1562
3936,1487
4087,1560
3853,1379
4011,1488
4074,1545
4274,1599
4235,1542
4267,1605
4639,1774
4286,1588
4272,1565
4270,1420
4298,1523
4314,1557
4623,1636
4450,1550
4637,1652
4451,1620
4352,1526
3985,1429
4217,1513
4326,1548
4109,1463
4215,1414
4286,1453
4290,1525
4353,1543
4649,1727
4360,1559
4392,1534
4218,1529
4269,1434
4250,1447
4266,1351
3882,1340
4115,1403
4534,1463
4719,1511
5074,1671
4595,1551
4694,1628
5353,1762
5363,1732
5398,1873
8498,2487
7184,2302
7162,2356
7229,2196
6611,2109
5485,1854
5161,1762
4743,1708
4146,1552
3959,1518
3630,1410
3594,1400
3832,1513
4309,1651
4106,1610
4106,1577
4478,1688
4436,1676
4811,1716
4672,1743
4743,1751
4825,1793
4919,1782
4827,1768
4983,1825
5052,1805
5039,1742
5309,1801
5205,1769
