step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
92,2576,1045,0,16206,6416
100,2420,3852,1,20491,2462
125,3235,5357,0,27649,9257
138,9193,3280,1,26511,2778
164,6053,1521,1,22947,2788
4171,2639,5569,0,20959,2849
188,8616,2637,1,22232,3083
205,2842,1669,1,25736,7136
235,8558,1605,1,12530,2841
222,3318,1532,1,11428,6592
256,4439,1492,1,11652,2681
196,7196,1286,1,16541,2315
202,7852,5658,2,14934,2789
210,6079,1344,1,12917,2283
228,3752,1609,2,10861,2471
255,12787,3331,2,40792,11286
309,4058,4515,2,15523,3893
356,17206,1830,1,23822,6550
192,3061,1635,1,15087,2948
276,3401,1858,1,13923,3256
401,8369,8633,1,28974,8834
289,3816,2083,2,33730,6366
389,4426,2242,2,40263,5077
461,4634,2334,1,27719,7166
440,4655,2353,1,48938,12901
435,8924,5603,2,53147,3747
474,4798,2500,2,58440,3919
1412,15002,8735,1,43263,3947
517,8948,6623,1,39193,14645
582,14186,11782,3,58233,17998
594,13677,2554,1,44262,11164
551,8235,1979,2,63782,3991
505,6621,2623,1,48010,10071
534,16916,2438,1,44460,3484
492,5210,5280,1,55569,3523
523,6170,7179,2,62051,9682
692,17675,7481,2,50887,9229
497,9604,7132,38,59792,8278
508,21098,7262,1,70680,8627
542,14493,4931,1,73008,8591
570,13724,6010,2,85254,7308
649,18169,2679,1,91989,10686
1961,11002,9824,2,94320,4705
1912,12887,2779,1,98510,8981
4687,13674,7135,1,96384,10921
701,17528,6619,1,105268,5657
746,6732,3238,2,132540,5033
784,15157,7184,3,117027,10150
854,14820,7120,2,109966,14767
4813,15006,2761,2,99576,10427
843,13620,6752,1,114458,8935
762,12391,10035,1,120804,5218
753,10871,10744,1,131447,14361
2287,18385,3714,1,122835,4735
949,9545,2642,2,134870,4754
737,20110,7048,1,121370,6984
4811,15637,11753,2,183432,7993
3805,10754,7392,1,180819,5055
1129,15166,7438,2,200806,12836
913,15270,11069,2,162351,5067
5265,11916,11259,2,216200,7961
897,19852,7808,1,164849,5831
882,19758,7654,2,182710,5547
966,25496,7462,2,170511,5750
794,18805,7100,1,117174,5075
733,19341,10578,2,100597,4312
3249,19073,2450,2,87736,10438
1568,15858,5160,1,97072,4200
649,18165,2601,2,73942,7709
664,18478,2456,1,73445,18506
681,18207,6461,1,89191,11965
962,19265,2634,3,103607,4723
660,18358,5248,1,92318,15033
753,20608,8625,2,103462,5012
814,23710,7823,4,150176,16212
863,20992,8495,2,112746,18806
802,24389,7556,1,132244,15152
800,26127,8395,3,147479,15234
992,15541,9983,1,178865,17082
