Feature Covisibility,MIH Feature Selected
1117,788
1177,854
1278,869
1478,897
1493,861
1492,793
1469,786
1588,796
1766,812
1754,798
1804,797
2095,860
1833,819
1818,827
1952,877
1945,867
2002,837
2088,859
2446,887
2595,881
2581,850
2623,861
2682,880
2504,879
2486,850
2079,860
2405,864
2222,860
2685,870
2968,852
2810,849
2864,839
3115,847
3156,835
3227,825
3276,829
3360,849
3441,870
3497,861
3623,850
3591,821
3771,873
3608,837
3702,849
3795,816
3590,808
3746,804
3712,835
4310,884
3503,845
3472,841
3376,842
3381,859
3415,846
3247,843
3093,837
3259,857
3117,854
3352,887
3195,874
3196,828
3201,836
3239,828
3308,862
3345,845
3185,832
3200,820
3231,833
3117,864
3342,844
3265,842
3094,827
3783,851
2423,816
2870,834
2947,820
2575,782
2598,729
2667,732
2725,799
2652,818
3698,850
4460,879
4567,880
4725,902
4732,867
4803,857
4805,874
4904,855
5864,850
6231,857
5960,866
6238,888
5981,850
5848,851
5831,835
5794,857
5806,831
5810,846
7168,886
5393,722
4921,903
4901,845
4777,831
4642,792
4860,792
5152,812
5128,843
5304,859
5329,864
4858,870
4885,813
4719,834
5126,817
