step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
179,1568,2417,9740,12321
207,3778,3376,18578,7813
239,1723,15127,20617,8789
265,1888,16556,17964,7986
297,2037,13122,20898,4871
348,6293,10388,12459,5070
385,2619,13018,17847,9659
429,6765,12850,14786,11526
514,3279,6777,33665,12261
3904,3174,7148,32032,14964
621,3341,7359,34259,13834
562,3309,9335,47319,7266
596,3400,15039,45102,11482
602,3501,9081,42846,17918
671,3746,10022,51665,7897
677,6540,10896,49535,11773
481,7751,7126,31916,16900
524,6554,7280,35552,15182
1751,11806,8113,34556,17585
515,3502,11288,36045,12663
478,3377,9981,41879,14215
533,3800,8182,53020,7799
630,4074,17946,47825,8505
599,3843,15259,46672,7959
635,4140,15035,51396,8501
691,4031,19395,46512,8222
688,4272,24039,44141,8638
819,7582,20711,43135,8503
668,4767,21902,49373,9203
656,9095,24544,40547,9868
2804,8526,17390,39942,19948
3818,9418,26740,62403,16346
2265,8415,13381,67312,15958
884,9145,24291,58583,21937
836,5764,11155,67832,11590
5136,8025,22999,53968,18653
734,8473,21910,49937,17931
826,9792,14195,68816,9036
2219,5653,11923,65599,9429
964,9098,17281,67990,11275
884,14342,21740,70404,26449
1035,18007,28541,88692,19628
5299,11219,15073,73780,11722
1602,23401,35417,99752,28849
1214,18908,34459,95385,33335
2169,18969,31386,90375,32261
1144,6460,1034,136891,11973
808,13195,27906,42123,26672
678,9044,19710,39774,10029
646,6658,23806,36053,8838
3813,14645,18908,42076,21734
903,8560,1003,92351,25731
877,5302,15155,58639,18256
1572,9125,954,20514,10159
560,12936,13133,32446,7646
643,3778,11008,40288,12990
902,5128,20468,43262,10396
852,9538,10163,65370,13759
784,4909,9945,38726,29705
809,9272,26774,53781,21596
839,4913,9800,49193,17175
789,14017,24400,53579,22699
781,4831,26556,52480,21458
746,4509,8888,39857,20631
739,4530,8952,50150,15593
760,14037,23381,55085,19992
732,9882,24695,47930,24991
763,4637,20717,56369,23222
992,8406,32066,67516,16330
4792,12554,16962,57474,18349
819,5062,9279,54686,18447
961,6144,12741,65300,13669
878,11897,25701,51136,20761
824,8788,24892,52150,20543
1777,8485,1239,69421,23617
514,3099,8318,50888,6453
585,3526,10595,50990,7423
599,7988,8737,54736,12392
656,13290,14924,45074,20062
689,5029,24569,58173,20107
1000,5744,26450,63739,16952
752,4917,25430,51999,24893
706,11036,21560,53808,20801
839,8938,20989,61087,17145
840,16538,22811,56147,14720
5149,12202,19938,59588,15271
860,5149,24163,50202,21146
766,5039,1424,93915,17760
714,9138,1654,68204,9425
751,4566,14545,54802,11625
778,4931,25900,49761,30337
847,9816,1664,99940,16606
944,13074,27315,73294,14064
874,5587,30212,78928,12318
4529,10222,24930,81717,11628
989,12909,6671,125116,15671
1406,19279,34534,111893,25542
1154,18164,2041,145663,33113
2909,22254,29817,92697,30638
1617,14056,43292,159673,20438
11452,19970,30917,74651,36201
5780,12622,44249,34504,42815
2075,23409,38725,207070,33254
1774,15038,55790,6000,40659
2656,21032,38055,6581,34590
1549,15522,47282,8829,29277
1468,14676,47356,7519,25555
1418,16229,41709,163542,25073
1413,8568,41721,150755,23652
1759,21249,26102,52999,25280
1437,8570,38730,27660,18112
1278,17285,18984,59105,21361
1313,12538,27583,44596,15416
2221,7738,16356,132307,16056
4710,20470,28932,125327,22378
1182,14729,29169,85125,17393
3342,24111,26949,108140,32523
1082,9748,27619,82899,24168
1705,10228,32920,66486,19874
4982,13403,22620,57295,18862
4799,13870,5237,70690,18627
733,3482,929,63945,6899
654,7245,8158,48437,10240
677,6118,18311,47074,10709
569,3957,7328,55209,11574
652,4057,12762,52086,9392
684,4199,9449,55386,7806
695,4384,11350,56679,8287
765,4838,14194,58978,14523
705,4578,13401,58705,9373
837,5047,1204,90306,21471
707,4178,20490,47622,11527
4713,12063,19810,50913,23849
2134,13305,21034,64523,17541
886,14829,19497,59558,16870
2601,10796,4481,106247,9886
835,14060,1469,105241,19241
4872,12538,20572,61468,19145
948,12076,11111,75028,13765
3913,14925,22220,76893,21765
1003,14574,25003,108902,21789
1409,29799,1961,142081,20669
1151,17942,24935,67802,24859
1004,6025,1527,134498,12895
2492,20176,4178,117310,19848
1120,10069,8008,120088,17812
1038,18325,1692,131560,33546
1110,12847,31960,93186,18570
1282,12857,30404,100712,16504
1244,18835,5886,193179,16004
1295,23272,34099,96045,42116
3123,19859,33583,134350,29246
1519,19605,42310,98483,43405
1749,25761,6445,216884,37981
1274,8978,40684,114875,40494
1383,15851,41366,131908,29634
1835,20154,27618,153579,29188
1730,19994,44404,142538,35556
2043,21444,37653,195104,33789
1848,20779,45232,155932,17230
1562,16737,41982,156501,26594
1645,23713,42077,147094,25140
1447,9717,43107,143639,24435
1698,8997,17416,71901,16002
