Feature Covisibility,MIH Feature Selected
1107,813
1150,850
1266,877
1464,920
1475,871
1473,828
1472,803
1568,797
1754,830
1743,827
1797,812
1779,852
1766,827
1844,864
1978,866
1970,856
2050,868
2373,904
2495,918
2508,883
2523,891
2273,887
2394,876
2255,868
2284,900
2497,905
2507,871
2708,858
2842,860
2966,860
3051,868
3138,883
3139,827
3260,926
3382,927
3487,884
3549,875
3564,898
3623,913
3563,875
3623,845
3812,874
3597,816
3675,883
3821,951
3171,860
3042,838
3122,856
3135,857
3147,822
3126,852
3203,870
3248,867
3313,880
3147,885
3385,865
3314,821
3205,854
3342,857
3425,874
3276,834
3186,831
3232,830
3573,846
3423,855
3608,866
3652,873
3606,874
3489,861
3442,819
3221,763
2797,758
3356,769
3385,808
3894,821
4235,869
4258,896
4482,926
4508,951
4654,928
4609,935
5318,957
5360,934
5358,913
5374,920
5057,950
4957,862
5124,912
4893,876
4652,918
4400,893
3993,875
4058,900
3918,870
4028,904
3866,866
3833,863
3697,828
3793,850
3482,787
3612,799
3470,863
3897,850
3965,838
4064,832
4052,829
4099,911
3970,903
3831,888
3871,923
3854,889
3745,902
3507,879
3572,874
3481,860
3476,815
3658,858
3731,841
3871,850
3751,880
