step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
129,41516,6519,1,23701,2897
106,33672,1687,1,23285,3455
141,35200,6014,1,19733,4123
151,34153,2180,1,16942,10243
170,30688,2459,1,31481,9072
503,23833,2739,1,47183,9595
204,20467,5777,2,48476,5614
222,25723,3066,2,56239,5911
242,22050,9467,1,50583,8893
225,26920,11814,1,45463,13549
255,24107,4174,2,60585,7311
219,26156,3684,1,55810,7006
253,33351,4899,1,51498,11792
272,29520,3673,1,55752,6935
209,23560,3743,1,57549,7175
199,23586,11830,2,46577,8597
256,25048,4901,1,65093,11237
337,25930,5313,1,74932,9709
350,54645,7510,1,78567,14705
277,42059,9339,1,64915,18376
244,43224,15315,1,46983,20153
391,24248,9933,2,87390,25401
314,40801,13897,2,81178,14367
419,48889,11181,1,109775,28258
482,58211,6985,1,107514,27557
463,58892,11406,2,136205,23350
467,50044,15466,2,120093,20534
519,57393,7738,1,140294,13869
500,51916,14633,3,143672,19772
435,48944,15648,2,121028,22109
630,41450,12049,2,143540,26459
436,39948,20321,2,91398,21946
5161,50610,8373,3,57040,21503
369,28752,20895,2,28765,19495
417,48355,11991,2,68632,12770
390,34916,14652,1,97934,12734
426,52616,8580,2,101136,31506
407,50644,10503,2,106017,24481
363,22515,6478,1,104080,20727
382,36098,9633,2,107062,21765
357,48672,16633,2,87651,21940
412,44921,19578,2,104008,34963
404,50663,11347,2,86634,11855
388,59006,9761,2,91617,33189
448,41128,9411,2,107088,19617
337,47339,10931,2,91995,17571
466,54251,12447,2,108700,27163
1860,50271,7699,2,114602,19759
532,54895,8750,2,147630,31843
524,53735,14352,3,125438,29562
439,46159,19772,2,101463,32334
401,44949,10686,2,89348,13002
404,39073,15899,2,91261,12100
419,44191,10049,2,89757,20845
390,35796,15027,1,95161,11184
495,51336,14597,2,143118,20024
602,57045,10445,3,190968,31360
691,53269,17053,2,223450,36306
752,51789,23750,1,266674,36547
725,51102,32064,3,277065,36126
793,49441,34632,2,298747,45068
819,51232,34132,2,213487,37342
3643,64653,30014,3,339563,51228
953,61745,23353,2,483378,52084
5016,55552,34863,2,442645,50606
880,55309,36099,3,346742,37808
831,50579,38500,3,337546,50494
754,59678,25907,2,275498,47290
720,52603,28469,1,248391,51178
708,44274,32075,2,261526,47042
678,56404,15244,2,232121,45864
3776,61784,24267,2,245465,29681
719,59549,12823,2,252160,36974
663,48347,29384,2,263519,39923
569,58738,14233,2,224291,33083
637,58535,11767,2,242960,46185
814,53501,28075,2,324755,35766
4923,46923,22222,3,326609,36887
692,50175,26155,1,229261,33504
566,60276,13742,2,211675,28471
583,64919,15447,3,213644,32218
461,54133,10259,3,158278,37163
478,54010,17825,3,172504,31402
455,45153,23665,2,149173,20980
473,53813,11046,2,197116,20486
552,60031,19025,2,227178,33048
1698,47829,14090,2,222462,22009
