step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
92,7720,8342,1,28537,8408
101,6879,6429,1,32608,10223
172,15622,6067,1,41017,3614
147,9257,5723,1,21567,6883
153,13260,2385,1,25333,5872
176,13181,2529,1,25746,8128
178,9243,6741,1,26925,8932
250,11278,2909,1,26886,16012
224,11619,3151,1,39758,12660
237,9613,3290,1,35883,18224
238,13057,3533,2,43590,17250
221,6913,3804,1,57014,7011
182,15960,3576,1,28353,13593
208,12425,3662,1,42088,12082
203,9949,4016,1,49670,15988
220,9410,5243,1,55224,10675
274,11973,4651,1,62883,7648
259,9285,4695,3,31829,7679
3391,25364,20515,2,90760,10465
294,19190,12552,2,45984,24438
396,9058,6217,1,75602,20445
290,7262,8964,2,35413,29649
311,18869,13607,2,62060,17046
399,10337,18515,2,77337,22832
370,12682,18561,2,85289,26091
572,26293,20992,3,96320,23348
553,18429,17621,3,102416,27371
494,16811,17633,2,124047,29728
497,16257,25626,3,127102,28390
540,25816,16346,3,133384,24443
520,30181,20537,2,133297,21083
517,19168,18126,3,113225,28298
517,31739,18678,3,101362,36448
520,24066,16864,3,108909,30248
543,17127,8817,2,135428,13146
388,9437,24213,6,31765,19188
474,21398,25406,3,102325,16913
358,12949,18376,1,89743,21853
367,20261,14894,2,93894,10425
343,23993,10648,2,81371,16365
352,8139,6305,1,81327,9958
380,28292,10989,3,86536,10241
371,19934,15120,2,98704,11728
368,24524,15232,3,105198,19262
427,16689,22190,2,88003,10933
397,23416,16691,3,102390,13486
397,12773,18980,2,116552,16836
415,11453,18668,2,94796,18214
447,24974,16042,2,96637,17804
447,28859,16924,2,100944,29988
470,20967,16240,2,112387,30182
429,11912,23537,1,115162,20198
516,13389,20083,2,118672,30377
383,8461,10093,2,107192,19597
403,9111,17649,2,85558,25495
398,8973,16855,3,104599,20676
1007,21034,17775,2,120903,30979
6151,21081,19863,2,159035,26070
6186,18727,24821,3,169984,43550
718,26836,21462,3,222816,28548
779,30282,18344,3,279773,25710
729,25212,22068,2,242304,44359
889,29997,21756,2,317707,33413
951,24219,36622,2,79680,41279
4930,20888,35019,2,27661,34427
4943,20637,32593,3,373903,41439
1005,29539,18661,3,428155,45236
944,33293,16225,3,403283,43274
889,34548,21832,3,302548,40799
889,27315,28686,2,364065,38357
4641,22280,25306,2,81550,34446
691,26955,28826,2,241695,27742
5992,21542,27093,2,220210,24262
6332,26925,22804,3,241290,29294
2508,24597,23093,2,233690,23909
579,31099,23199,2,203047,25408
515,26957,23638,3,176313,33810
541,22344,27778,2,200977,34302
551,23423,19633,4,199501,39949
5161,21566,22491,3,273739,28413
756,26650,31346,3,253947,43486
4782,23809,15915,3,279690,38945
675,28325,29716,2,240509,39738
618,32297,26565,3,212682,28753
597,20606,25527,3,188330,41047
547,29418,23796,3,179919,38726
446,25392,23725,3,151265,19736
3232,25654,18349,3,132193,22703
459,12930,27988,2,158695,24607
507,27045,12566,2,149221,19945
521,29694,24404,3,170723,34043
560,22591,29104,2,185718,41378
758,22872,33754,2,199089,28354
