step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
110,1405,1170,1,14953,9799
106,1305,1111,1,23161,5213
141,1404,5215,1,21526,6482
279,1586,3381,1,23601,3864
166,4890,1506,1,23250,2775
236,5554,1417,1,17714,2819
182,1525,5497,1,21695,2864
213,5042,1444,2,16039,2974
222,4570,1423,1,12016,2544
229,6302,1234,1,14170,2468
237,5864,3484,1,12139,4164
233,2033,1293,1,11009,2402
205,1803,5218,1,15810,2355
207,1835,1261,1,14888,2505
205,1899,1308,1,15101,12389
235,1938,7853,1,13313,2704
228,1978,1537,1,30259,6145
252,2053,1714,1,15199,10650
270,2148,1837,1,34799,7404
315,2249,5034,1,33922,7692
350,2283,2088,1,21755,4763
326,2256,2188,1,23233,3867
401,2449,2475,1,27168,3997
408,2513,2332,1,23705,5859
500,2626,2440,1,31057,4290
480,2627,2594,2,30575,4911
512,2700,2768,1,33534,8823
4389,3521,6678,1,52097,7736
455,2433,2774,1,31809,8815
505,2734,2854,1,42658,8742
483,6674,2970,1,42894,12847
456,2365,2846,2,29978,17492
608,2917,3035,1,54953,9148
554,6787,10668,1,58162,16919
584,12109,5165,1,73328,9216
603,10927,6792,1,70425,7265
2616,8826,7284,2,76233,11608
675,3178,3014,1,80555,4895
748,7388,7005,1,80822,9252
762,6698,3080,1,79627,8710
4798,11016,2898,1,88985,17420
6239,5772,6857,1,82131,14003
750,11313,2380,1,71148,8841
831,7943,6491,1,1333,6749
804,7428,6350,1,19473,3574
767,7689,6088,1,87274,3810
660,5812,2028,2,68539,5895
3229,7949,2440,1,72158,3786
691,4843,1974,1,64188,3229
428,3022,1690,1,19631,3585
490,3197,5713,1,47433,4703
726,3767,2146,2,58129,7288
611,7535,1938,1,51123,10806
628,12203,5771,1,41834,15450
1862,3546,5739,1,45072,5686
575,7533,6438,2,56951,7970
653,6786,6080,2,62564,7506
2712,9321,6581,2,40595,5785
563,6995,2297,1,43615,7861
571,7025,2287,1,49083,11125
574,6419,6428,1,45711,8046
557,7109,10118,1,55248,3949
8612,11602,2272,1,53859,7215
491,2949,11368,2,53890,4015
516,6520,11095,1,56754,4385
509,2967,2440,1,57238,15610
527,7375,10858,1,57729,5681
486,5338,6594,1,65865,4303
4361,3089,12855,1,56037,5149
1655,2752,6630,1,69079,8374
490,2877,5382,1,70788,7711
502,4401,6736,2,69461,8546
543,3288,5641,1,85256,14912
1085,7314,7734,3,74921,7428
2983,2969,11950,1,76040,7664
521,4386,6739,2,71011,18069
889,2980,10205,9,71152,13216
519,6766,10136,1,56842,4940
4961,3435,3237,1,54469,3676
520,2519,2041,1,50091,13927
477,2705,2278,1,63774,3630
5317,6369,12715,1,86948,5647
4798,11297,2830,1,109523,11676
4903,13239,11881,2,152372,10206
1086,12397,7711,1,203162,7678
1166,8751,14053,3,255310,5873
1176,9290,10304,2,270462,5748
1055,13937,9617,1,326037,7653
1260,10035,4375,1,250534,6497
1374,11566,4634,1,249960,6425
1351,7154,8196,1,154756,14382
5570,9453,8687,1,99189,6245
1429,13143,8639,1,497506,13839
1191,6870,4073,2,335175,10010
5272,8917,8278,1,180261,9503
1155,9741,7400,1,34386,16852
1119,12039,7940,1,128147,7049
906,5797,8095,1,224911,5946
981,8323,8289,2,195172,5968
5065,9330,12692,2,186269,11422
2753,8062,7926,1,172611,13626
1047,8172,7950,1,201975,10545
998,8135,7666,1,173356,5253
914,8102,7479,1,152096,13563
4913,3851,7416,2,148956,22264
957,8114,13723,3,183105,5404
888,11639,7366,1,180289,16656
918,8060,7479,1,183525,5394
1036,12635,7819,2,220719,19361
1068,8549,7792,1,238182,13425
967,8547,6314,1,240518,5347
1055,7842,7796,2,252637,5500
1052,4381,4375,1,291356,13822
1049,8757,7562,1,194116,17614
947,12494,3286,1,163527,5470
845,11264,3063,1,165499,6221
3418,8459,2707,1,151912,6572
1872,12767,2639,2,133038,6784
849,7953,6938,1,98940,4222
1439,7687,2696,1,103715,10158
665,6161,6667,1,91247,17714
678,5614,17338,2,105868,10911
704,18089,6589,2,110413,4198
888,7636,8190,2,142296,8987
1264,8171,7669,2,156338,13877
818,8105,21945,3,150688,14333
