Feature Covisibility,MIH Feature Selected
1098,790
1154,845
1265,856
1455,887
1461,847
1483,794
1458,789
1557,784
1750,818
1738,788
1806,796
1876,829
1984,853
1779,807
1885,869
1989,864
2009,846
2033,845
2253,893
2499,888
2555,840
2559,855
2631,868
2643,856
2389,867
2376,848
2179,857
2440,864
2501,843
2731,875
2908,848
2924,843
2740,834
3076,842
3173,834
3214,837
3272,830
3379,846
3485,884
3544,855
3626,854
3543,815
3674,876
3596,828
3720,845
3807,827
3702,814
3558,846
3789,846
3373,874
3514,845
3101,760
3104,800
3177,845
2906,837
3031,816
2957,854
3142,889
3183,870
3039,783
2952,817
3159,855
3183,850
3051,832
3044,824
2844,826
3168,849
3455,853
3465,849
3511,825
3237,801
3150,837
3461,787
2834,735
2982,715
3142,752
3494,778
3700,834
3962,821
4112,855
4458,869
4502,913
4627,875
4741,888
5200,877
5431,909
5445,861
5433,838
5422,837
5273,902
5015,833
4620,833
4467,830
4323,856
4078,845
3998,846
4080,877
3986,844
4017,842
3864,816
3906,820
3701,835
3616,791
3461,817
3689,816
3916,819
3904,786
4052,807
4161,767
4341,845
4113,842
4081,872
3901,865
3907,870
4046,876
3819,874
3687,880
3658,873
3700,850
3666,789
3741,772
3811,808
3801,797
3772,842
3793,823
