Feature Covisibility,MIH Feature Selected
1099,799
1160,851
1268,880
1459,921
1474,882
1495,827
1464,809
1561,786
1740,820
1734,813
1820,817
1988,857
2027,876
1799,807
1917,873
1911,837
1973,854
1975,854
2382,910
2523,901
2551,886
2455,905
2335,898
2305,905
2147,886
2084,904
2539,885
2521,844
2928,887
2969,881
3050,879
3118,870
3145,879
3242,920
3302,897
3436,909
3495,848
3480,884
3428,895
3485,839
3472,853
3330,833
3554,875
3139,875
3745,947
3473,918
3059,733
2957,803
2774,850
2869,852
2952,868
2971,901
2945,865
2642,794
2573,848
2800,874
2789,861
2714,829
2486,823
2682,833
2940,873
2725,840
3004,853
2929,873
3351,856
3038,821
3130,843
3052,846
3137,810
2764,789
2567,765
2435,798
3075,784
3737,831
3707,833
4087,852
4200,900
4540,897
4637,944
4641,917
4694,933
5433,941
5600,951
5613,909
5688,964
5524,904
5091,905
5039,871
4344,892
4326,880
3869,879
4038,891
4089,887
3888,874
4043,851
3754,848
4182,882
3962,825
4036,848
3914,826
3958,848
3623,858
4130,865
4149,858
4214,857
4287,789
4278,894
4269,913
4211,906
3883,931
3935,910
3980,902
3452,909
3498,900
3411,860
3464,839
3560,819
3625,840
3619,856
3698,912
3807,840
