step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
89,0,1549,1,16857,11314
111,0,1478,1,26022,6141
737,1,1707,1,33749,9346
149,1,5392,1,32343,4640
170,1,2224,1,29404,7855
184,1,6397,1,29060,8809
198,1,2546,1,36067,16959
4255,0,2666,1,40824,14733
213,1,5913,1,42032,14418
231,1,3268,1,57508,10133
240,1,3306,1,52608,13144
260,1,3723,1,65719,13034
266,1,3956,1,68954,8537
184,0,7394,2,41852,15847
197,1,3661,1,58078,13349
219,1,7361,1,55413,16498
239,2,8409,1,52243,19336
241,1,4241,1,66947,8626
256,1,4374,1,38091,10132
370,1,5320,1,64927,18358
409,1,5512,2,90876,11379
411,1,17475,1,92929,16918
290,1,9163,2,80239,22354
296,1,5150,2,45936,27750
292,1,4996,1,58397,19796
387,1,11408,2,99727,18360
458,1,18004,2,121287,17942
540,1,11595,2,143242,34073
545,1,7820,3,132866,28395
512,2,13011,2,171064,24951
577,2,20125,2,181763,20102
1628,3,21476,1,179585,22924
579,2,20469,1,182049,26042
576,1,14437,3,191498,20196
504,2,8674,2,159316,37213
592,1,24203,2,35229,30284
485,1,8708,2,154517,21804
519,1,16645,3,13557,20268
453,1,7896,2,107185,16051
324,1,19027,2,91131,14668
335,1,17809,1,78587,17480
312,2,5522,1,71434,15291
362,1,14249,1,90173,16049
356,1,6247,2,91676,11891
262,2,5856,2,66228,14990
349,1,14566,8,94233,19119
350,1,19011,2,90314,15533
348,1,11271,2,110404,13264
330,1,6185,2,86004,11237
351,1,10212,2,78263,23431
378,2,7439,2,106557,21379
379,2,6748,1,111720,27771
421,2,7072,3,128972,21004
390,2,7021,2,130899,13980
1341,2,14126,2,114482,20755
468,2,8851,2,131944,14712
426,2,10411,3,118230,18511
457,3,9188,3,132670,16604
410,2,12017,2,102982,27815
415,2,9813,3,127317,14085
361,1,6059,2,90743,28509
522,3,20329,2,134784,30320
563,1,27452,2,197392,33820
625,2,25701,2,206009,42562
3163,1,24614,3,301830,50210
777,1,33963,2,306500,38386
4792,1,29737,3,318222,45197
1001,2,25677,4,86677,47010
1198,2,31365,3,84508,52787
1413,2,32485,2,361219,52492
1004,2,20707,4,522094,61205
996,1,33842,3,445362,39064
979,2,31601,3,479684,48480
750,2,21814,3,360035,57224
3892,2,25342,3,276193,40653
4547,1,30269,2,262473,46562
729,2,26991,3,260054,42406
690,1,32297,2,276926,47357
4557,1,27785,1,204164,41037
484,2,24829,1,206623,37869
545,3,32350,2,238351,29924
503,1,22449,1,206167,39559
658,3,27560,2,283702,46542
862,1,31205,4,338591,43814
7028,1,31982,3,335436,43274
850,1,27616,3,315943,44339
4668,2,17066,3,275206,26509
940,2,28218,3,265250,34853
4669,2,29358,4,250668,39648
505,3,28061,3,185375,43602
480,2,21114,3,172305,37508
425,2,23360,1,179242,22156
677,1,27902,2,168530,28642
539,2,33647,2,185124,44810
559,2,28341,2,230567,32953
621,1,29416,2,238989,22514
