Feature Covisibility,MIH Feature Selected
1107,1107
1215,1215
1293,1293
1368,1368
1500,1500
1367,1367
1557,1557
1713,1713
1770,1770
1758,1758
2074,2073
1763,1763
1727,1727
1847,1847
1784,1784
1947,1947
1993,1993
2458,2457
2571,2568
2521,2517
2375,2374
2068,2068
2755,2753
2768,2764
2853,2849
2909,2902
2952,2945
3083,3077
3077,3069
3209,3194
3082,3073
3254,3243
3210,3198
3211,3186
3019,3005
3314,3284
2907,2890
2981,2969
2855,2852
2968,2963
3126,3117
3431,3420
3379,3368
3376,3365
3375,3360
3324,3312
3355,3346
3398,3383
3519,3496
3372,3345
3401,3382
3414,3402
3550,3533
3599,3574
3589,3566
3624,3608
3624,3604
3675,3649
3115,3104
3109,3099
3122,3106
3243,3213
3286,3263
3244,3222
