step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
104,1413,2420,0,19213,2228
103,1300,1061,0,21154,5429
156,1424,5438,2,21849,16201
145,9008,1368,1,23420,5514
163,1634,5385,1,11981,2680
158,5451,1291,1,24064,2854
185,5581,1437,1,17766,2761
194,5665,1352,1,19701,5587
244,4861,4916,1,12097,2551
215,1766,1311,1,11782,5413
254,2734,1361,1,12413,2557
322,5970,4108,1,15029,3596
2064,1938,1349,1,14772,2577
231,3645,1384,1,10840,2512
224,5953,4040,1,14669,2538
232,2012,1422,1,12852,6736
259,2080,1503,1,19186,11338
256,2090,1649,1,32835,7171
267,4595,2602,2,31330,7239
280,2121,1763,1,34385,11146
275,2066,1876,1,19771,3500
336,3187,2105,1,18298,3619
402,2432,2083,1,22183,7649
512,2484,2177,1,26691,3835
427,2450,2310,1,29525,4678
538,5984,2415,1,23679,4092
473,2566,2432,1,29328,6114
388,2312,4765,1,56255,4223
376,2252,5494,1,25335,4241
405,2317,2438,1,35256,12231
417,2452,2573,2,33670,11056
452,6601,7617,1,47886,15396
593,2929,6901,1,63034,8902
597,6973,7166,2,62943,10036
533,10003,6485,1,54007,7586
5063,12667,7247,1,71676,9073
700,7340,6936,2,72875,12673
6358,5385,6503,1,84427,8031
2817,3865,13389,2,85102,14416
753,4780,6977,1,84623,13189
4383,5838,6507,1,74162,18272
777,7644,6770,1,74624,13978
1392,7813,2509,1,92563,8197
546,2974,2050,1,38598,7588
654,6315,11030,2,64538,13488
4751,11210,2405,1,60961,3739
670,5861,5944,1,37879,4900
603,7561,7569,1,46237,2847
678,8133,9850,2,36742,4080
3476,3865,6286,2,15199,5503
4683,3292,6473,1,62766,13389
636,11563,2681,1,61693,8312
760,7285,1898,1,67942,3469
617,7196,2260,1,62569,8275
654,5107,6351,1,52073,13880
570,10691,2246,1,57237,8314
527,3165,6297,1,41541,4245
525,6908,2396,1,43711,14026
589,13241,5503,1,57282,11608
545,7451,11076,1,57322,5500
529,18878,4109,1,47223,8895
507,2899,2452,1,68882,3968
566,6893,2421,1,53799,14744
572,7346,2537,1,54953,13507
572,6466,2413,2,71451,12300
536,7098,7407,1,72812,13719
528,5696,18165,5,59418,22439
543,6025,6752,1,71860,13525
589,7292,10223,1,65711,12187
558,3237,10699,1,88791,8719
624,5055,10790,1,85468,11141
652,12773,5554,1,79517,14603
654,13079,6186,2,83283,8224
668,7343,3265,1,91558,7915
587,7071,10228,1,72539,8186
5672,6851,6409,1,74081,12315
530,5135,14576,8,53416,9602
519,5086,6415,1,58901,4001
524,2749,11105,1,51657,3908
517,2911,2326,1,65263,3724
657,4935,2839,1,104075,22230
4796,12218,2906,2,135546,7077
3804,6829,7608,1,121304,10173
4929,11806,3643,1,169800,18338
988,12053,8013,1,190348,20240
1167,8416,8169,1,265385,6060
2003,6703,8527,2,174069,6369
5117,7839,8233,1,325970,10934
1246,8977,10037,1,171632,6307
5519,7824,4609,1,88261,9004
1591,13405,8429,1,271737,15848
1513,9212,7944,1,478487,12370
5435,8989,8506,1,486604,16184
1369,9019,12503,2,278021,16883
1106,4753,7348,1,69420,5683
1121,12177,7963,1,45237,5575
4095,4405,4264,2,81326,6001
4982,11570,8171,2,213561,5895
1022,13082,9296,2,193104,9491
991,8092,8062,1,194139,11384
6497,5931,7769,1,187367,12899
942,7530,7481,1,172290,19587
916,5461,7530,1,152584,12056
755,13792,5568,1,128743,4933
4776,16568,4278,1,123614,7291
810,14230,6058,1,135641,9002
752,12187,7006,2,130049,6666
5518,9194,12478,2,141721,15234
1232,7769,7872,1,154627,9591
912,7904,7754,1,189509,9035
931,7971,7323,1,195879,5395
1023,8587,7363,1,231319,18064
941,9889,14716,2,264284,8934
999,4602,3806,2,249193,6208
959,8288,6312,2,217317,12271
992,7997,7851,1,178487,5484
933,7934,7233,1,153535,17896
873,7980,7876,1,141064,8423
4838,10530,6720,1,102216,4006
700,7585,9216,1,111283,3987
699,7593,10902,1,91992,15325
651,4901,9388,1,91020,13299
610,4467,2290,1,75570,5222
679,5932,2585,1,106521,11492
2073,9032,11652,1,119506,4546
787,13675,5575,1,136567,5033
865,14589,9168,2,160171,12716
