step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
149,6590,1629,1,19515,6773
144,5166,1133,1,23778,7560
117,6634,6575,2,21382,13611
174,11980,5523,2,22741,3133
167,8043,1537,1,23662,4328
182,7618,5851,0,17919,3276
199,7585,2044,1,21966,5927
199,8912,1651,1,18219,3593
234,9281,2448,2,20068,17367
257,11860,2210,1,19384,7979
2415,4113,2137,2,22331,13879
251,4695,5065,2,33840,8956
251,4901,2468,1,37761,7839
216,10394,2169,1,17228,3625
230,4817,5540,2,30809,12008
228,4628,2369,1,32387,7732
232,4732,2340,1,38301,6869
231,4614,2436,1,43630,5561
311,9054,2925,1,20713,5009
353,5620,3073,1,27157,9009
366,5509,3133,1,30324,17738
387,5903,3419,1,29961,8134
414,6093,3535,1,35283,14357
339,5560,7425,1,52850,5220
305,5101,3172,1,26497,5127
327,5781,3389,2,28123,17030
563,13075,8143,2,57409,13950
461,7451,7855,1,63100,11634
461,12116,15078,2,57197,17614
562,19642,6616,1,57389,6362
504,10374,15523,2,77977,9224
1061,18271,8000,2,70439,17305
569,21906,8570,1,78675,15726
594,19175,9168,2,92461,9178
605,24018,8334,2,85091,17174
621,19990,8259,1,85476,13723
544,10589,16016,2,60277,6197
562,11907,13646,1,68031,13191
600,25458,7889,2,61649,6513
577,20413,7489,1,16737,8145
4467,19919,3154,2,41498,5305
431,19317,9592,1,23984,10171
666,15848,13480,2,35808,10915
474,18224,12754,2,64223,10490
1270,7922,3933,1,57219,10006
3049,17157,7704,2,59732,11605
467,6654,3706,1,53899,10924
431,11357,11790,1,51692,11410
465,9093,13280,2,58387,15109
384,6287,4151,1,47935,8475
427,6507,3799,2,49912,15325
446,13258,15589,1,62353,12752
439,6784,7283,1,65514,9645
427,11385,11722,2,64858,18575
459,12621,15393,2,71354,15873
461,10207,10055,5,65135,6217
502,6767,8904,2,65664,16588
519,19516,8465,1,71670,10321
465,10122,13775,1,72214,16704
451,18481,8071,1,55722,18807
451,10281,14025,1,84476,12623
515,12257,15513,1,78582,14087
504,10077,17675,2,83255,12449
541,16790,13269,1,82907,7147
562,20311,8597,1,100096,7422
550,19715,14186,2,97613,7345
2370,18801,10398,2,91236,10361
4494,14142,8518,1,69364,16866
460,18356,8281,2,61165,9428
436,5659,7321,2,59395,5650
428,5882,7348,1,56987,4814
442,10149,12189,1,56519,16290
653,21945,8638,1,106515,24643
921,21863,18617,3,153272,9694
3049,24732,9374,2,173728,16417
897,21454,15918,2,185461,28294
841,15260,6786,2,233929,14179
4893,22069,6903,2,240048,9047
1039,18009,12853,3,373056,22768
1135,19064,21865,2,50929,30747
1238,16769,20325,1,425842,23365
3756,30940,12729,3,451075,18916
2643,12893,20734,1,428373,16413
1302,28991,13385,2,245683,22372
3682,18863,18240,2,165094,16214
970,26068,16209,3,112375,16212
728,20912,17854,2,180730,10592
766,19595,11881,2,191548,19741
810,16926,12210,1,163831,17260
792,21552,10073,2,158824,16143
770,22299,7595,2,151568,8719
826,22660,9858,3,165747,9473
4528,22108,13607,1,181321,19626
812,26915,13695,2,142621,21813
606,25203,9332,2,121005,20699
5183,22044,13374,2,117760,26075
698,21579,13629,2,139923,17739
821,24274,6017,2,159924,11943
831,21423,11331,2,172872,14235
842,17763,19939,2,188312,28086
906,18062,12398,2,209563,10952
956,27082,10978,3,249008,30052
1111,19132,6954,2,256673,26715
929,27403,14825,2,215391,23413
4022,17691,12497,2,175848,21152
782,21790,13693,2,157910,9386
739,31831,9484,2,154338,14838
709,26417,9397,1,145457,23972
610,17210,17517,3,95729,19811
602,28432,9106,1,106281,10817
605,21426,13336,1,101730,8072
619,21393,8154,2,113395,7706
638,28119,14869,2,106029,27395
713,24799,9814,2,161763,26804
796,27092,10420,2,172607,11126
699,24539,15836,2,172538,18330
