Feature Covisibility,MIH Feature Selected
1100,805
1209,890
1300,852
1371,868
1487,892
1534,878
1526,799
1524,804
1631,805
1818,826
1851,817
1803,792
2038,848
2146,862
1825,853
1882,867
1937,872
1848,839
2113,909
2576,938
2517,862
2682,914
2678,904
2383,900
2434,874
2067,882
2418,898
2745,916
2715,886
2934,865
2953,862
3085,868
3189,854
3225,856
3270,857
3393,922
3452,884
3569,908
3659,856
3654,865
3586,914
3518,840
3575,826
3650,888
3656,866
3708,874
3477,939
3229,873
3120,819
3230,853
3186,849
3228,872
3220,855
3264,862
3174,886
3358,908
3129,892
3050,806
2905,846
3284,877
3051,840
3270,844
3200,814
2946,850
3537,898
3568,892
3407,870
3311,866
3327,855
3430,867
3194,807
3176,761
2771,710
3119,780
3801,830
4020,853
4104,851
4321,909
4421,915
4473,931
4454,904
5393,920
5610,923
5490,875
5557,958
5107,883
5141,897
5159,909
4656,916
4402,890
4515,927
4242,893
4232,909
4188,930
4158,873
4298,889
4064,874
3754,855
3738,853
3839,843
4236,887
4159,832
4290,847
4346,830
4415,874
4260,900
4142,881
4010,910
3899,904
4014,913
3611,906
3512,881
3490,852
3476,841
3566,814
3786,870
3701,829
3822,872
3827,905
3873,862
