step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
93,1390,1167,1,16295,5374
108,1277,1050,1,22889,3355
119,5688,1480,1,20814,2543
139,10642,1646,1,22271,6153
153,1573,5080,1,25537,2767
218,3565,3005,1,16324,2674
180,6118,1404,1,18918,2751
193,1662,4590,2,16075,2595
216,4818,1385,0,19951,4379
216,1843,1404,1,12686,2525
237,1869,1372,1,15387,2597
241,1939,1460,1,14013,2656
244,1995,1473,1,21855,8897
210,1922,1540,1,16318,5723
221,2113,1599,1,12581,2821
265,2730,1382,1,12275,3715
256,2056,1506,1,18181,2923
345,2066,1851,1,26996,7247
315,5004,1828,1,35209,13478
312,2170,1871,1,34945,9906
354,3170,2794,1,37946,13612
344,2180,2029,1,45005,11809
345,2162,5882,1,50132,6473
967,2363,6496,1,39244,3889
466,6622,2454,1,34268,13762
505,12887,4883,1,41415,8255
498,6928,2625,1,41504,8517
453,11122,2607,1,48717,4573
541,2690,6752,1,48654,8723
492,2527,6893,1,50689,14838
494,2577,11445,1,51826,4848
428,6192,2768,2,43119,12710
472,6567,6732,1,50524,7267
494,6574,6790,1,50663,11964
563,6783,6967,1,57361,10957
1525,6838,7471,2,65872,10813
1491,2885,7064,1,69767,9195
4777,6068,3073,1,72631,15058
695,5946,7304,2,73248,12065
4787,3236,7249,1,87767,13268
718,7303,10591,1,83526,13611
4743,11258,2544,1,92861,13918
761,5839,6693,1,105197,4678
877,7047,6205,1,81367,17768
1449,7715,2129,1,88844,12890
824,14663,3706,1,101862,9360
818,3615,2360,1,70146,18057
812,10918,6719,2,77950,6348
844,3781,2368,1,71013,12102
780,7642,1989,1,15440,6679
629,7549,7179,2,42542,3078
663,7557,8524,1,38497,5369
664,15622,2141,2,24580,7780
693,7733,2325,1,5353,4362
634,7304,6287,1,54711,6873
573,2870,6011,1,44442,3117
5663,13596,4093,1,43932,3328
536,6937,2164,1,43802,7299
525,6911,7769,1,46411,7692
3993,4813,2278,2,48455,3876
508,6888,6224,1,44769,8404
446,6735,2166,1,37514,7597
469,9948,2416,1,51292,5478
524,7049,8753,1,56459,4104
512,16220,3297,1,51686,13588
504,3648,6505,1,64939,5156
538,2805,6344,1,52055,7900
4672,7162,2456,1,53732,7702
556,7431,6192,1,69676,6793
505,7274,2474,0,53671,14541
494,2712,3565,1,68619,3934
480,2769,6532,1,64781,5314
518,4963,2867,1,75451,14693
588,8752,12345,1,81182,8770
705,13100,4924,1,85817,7658
629,6940,11017,1,77586,12897
2496,3005,12504,1,76131,17318
5429,5564,7173,1,82838,13407
594,11472,5898,1,61880,11831
470,2649,2977,1,67665,3701
521,2898,2382,1,64147,3414
559,3451,2056,1,74363,3930
2755,3422,12706,1,103447,12783
780,7022,7037,1,121235,9260
838,6177,12755,1,156763,13926
1003,8327,7564,1,186868,5472
1127,13283,8344,2,243975,9255
1049,10415,4149,1,170319,6819
1112,11677,8168,1,300491,15743
5331,9077,8940,1,175012,7050
1411,7552,18552,2,61380,16453
1367,5165,4843,1,480847,5938
7182,11308,13851,2,472800,13908
2962,5640,4836,2,510753,18989
5393,9291,8639,2,176871,6477
1165,7759,17961,2,111084,6011
1198,8955,8250,1,34758,15462
1072,15016,6384,2,43456,7780
1017,8026,12067,1,138542,6884
5072,18451,8621,1,212399,19363
5039,8062,8096,1,185765,7116
5933,8248,8006,1,178991,14832
5061,8547,7738,1,194481,13245
893,8148,13433,2,183165,5352
936,8091,7435,1,154417,16214
4960,8041,7510,1,179091,5200
906,12500,7894,2,187783,5305
4846,11390,7603,1,166555,20895
834,7583,9060,1,166818,13654
896,7811,7828,1,182054,6425
942,8263,7621,1,193217,11610
5019,7483,3916,2,239124,5947
982,8440,9860,2,231117,16453
5292,8869,11574,7,289534,17868
1045,13932,8492,1,242859,11719
1250,12082,7977,1,224735,15233
981,7113,7871,2,178379,5384
908,13216,5503,1,158411,5761
906,13329,9332,2,140808,15180
883,7952,7050,1,118006,17526
1922,7747,2982,1,119664,7144
1444,7638,8524,163,99320,19671
730,12834,7706,1,92878,10769
1749,10717,13134,1,80277,8169
764,11907,6579,2,102809,4051
884,6446,7253,1,126345,17680
3399,17813,8087,1,167180,14506
1184,14401,8037,1,172526,13969
985,7956,8084,2,216892,13331
4905,5449,3921,2,216541,6966
