step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,1411,1166,1,10415,11020
98,1234,1005,1,23111,2418
127,1372,5227,1,20366,2497
1369,1554,3812,1,26499,2983
164,4151,1349,1,14613,2777
184,1654,5402,1,17968,2966
188,5545,1521,1,21794,2908
225,3864,1513,1,16690,3006
271,3726,1429,1,12676,2718
245,1834,6143,1,13226,5625
231,1831,1335,1,12332,3375
266,1875,4505,1,13442,8551
1444,4037,1563,1,14339,6205
235,1925,1430,1,12561,2648
229,1986,1391,1,15580,3812
234,1940,1381,1,15601,10862
230,1969,1407,1,16644,6749
282,3068,1534,1,13172,6482
248,1991,1544,1,16858,2819
367,2405,2148,1,22216,4234
722,4768,1849,2,17689,4033
337,2315,1927,1,22154,3450
396,2512,2076,2,20691,6784
439,2556,2146,1,26151,3919
388,2421,2254,1,47157,11459
362,2301,5006,1,22022,4080
389,2338,2314,1,21843,4038
410,9782,2417,2,43895,4168
382,2275,6368,1,52228,4188
4490,10194,3829,1,43724,7802
453,2530,5704,1,61703,4655
443,2654,10334,1,55000,4668
529,10112,2755,1,52285,5139
571,10214,10689,1,57558,8727
614,11341,2719,1,58096,15883
606,4579,6847,1,73263,7146
627,10576,6842,1,63228,16852
9430,3167,6474,1,70547,12504
2999,12054,2933,1,84936,9623
2594,3364,6629,1,16707,12393
745,11794,6543,2,68041,14301
698,11463,2415,1,29501,6228
742,7516,2437,1,91466,3860
657,15265,2709,1,59394,14035
653,12131,5278,1,58249,12221
669,3436,2229,1,53873,3651
604,3410,4204,2,61344,3043
578,7426,1885,1,26548,2894
614,4957,1958,1,43555,11384
794,11400,3151,2,18255,3308
624,10843,2471,1,75486,3770
3614,5186,2138,1,56514,3353
580,7095,6968,1,67629,3784
2149,3619,5904,1,77847,8876
628,12511,4822,1,56425,12113
929,5537,5241,1,31425,11674
540,3565,1911,1,40350,13164
679,5059,6110,1,74113,6487
4564,8311,4848,1,56110,7900
502,6741,2279,2,64892,4176
633,14585,2544,1,65026,13293
543,10736,5962,1,55583,8142
508,3356,1998,1,50350,7980
573,7650,8810,1,62565,17254
1219,6565,10830,3,64096,12682
555,3402,2290,1,74437,4386
498,2815,3854,1,71524,11466
535,5576,2763,1,69713,7560
656,7237,10918,1,92743,8904
3797,4038,12118,1,83167,10061
741,8797,6975,1,94547,4841
586,10185,3037,1,89376,9272
632,7113,7141,1,83334,13325
606,11238,2595,1,89104,18193
535,6823,7620,2,60565,12795
614,6349,5106,2,75059,12423
486,2656,4528,1,58319,3704
488,2749,2212,1,61718,3687
584,4726,6794,1,76309,12154
739,11309,8927,1,117224,4838
2267,8499,3100,1,194460,5348
992,8118,11207,1,201105,5493
1130,8261,8205,2,238778,15536
1194,8462,17352,1,245708,8627
7391,14755,8424,2,277505,11456
5074,8538,5186,1,246872,10922
2829,9361,12200,3,409464,13428
1331,17159,8790,1,55728,12021
3430,8905,8767,1,366607,17887
1311,8832,13575,2,49075,15155
5267,7747,4335,2,164285,6105
1163,8777,8473,2,37248,10339
4692,8464,8234,1,121799,7754
3861,8446,16874,2,269447,14152
965,6331,13045,2,187672,17529
5007,8159,7713,1,175991,15060
896,7980,7448,1,189098,14642
4931,7983,3454,1,197265,5576
1840,8100,7517,2,191073,11386
1092,7204,7361,2,161609,9464
4972,11626,3334,1,176609,15983
755,6018,13120,1,127445,8381
806,4394,12840,1,183960,16638
763,15750,3467,1,146389,17410
924,6133,10390,10,180954,7684
1009,8114,13202,2,186048,5363
842,12136,6750,2,180770,10019
4975,11897,3886,1,204774,9305
1214,8589,8103,2,240545,11031
5118,8380,13635,2,255414,5315
1138,12646,8026,1,252628,11910
992,9166,7601,2,184323,9363
1464,13166,7785,1,161939,13382
1579,7523,7229,1,138259,9596
795,12211,2725,2,130940,4804
723,7591,6511,1,96793,9137
659,7387,2271,1,87648,10807
608,12971,6208,2,75290,7907
654,7073,2258,1,72387,10293
689,11740,2055,1,75104,7688
2332,7858,8406,1,104708,14229
4923,7441,7804,1,120370,4645
813,11975,7440,2,135599,9122
945,8125,7367,1,153259,13969
867,7962,7291,1,149938,12244
