step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,3737,1359,1,22148,6066
140,7466,1689,3,31974,5795
539,11939,1353,0,21605,12612
3677,9800,6049,2,24278,3307
181,8066,7023,1,16681,3581
184,8250,5114,0,15000,3805
230,8817,4026,1,18364,4935
4737,8380,3754,1,17202,5870
239,4632,2469,1,23565,12572
242,4411,4869,1,30196,7939
235,4364,2130,1,21723,10329
245,4381,2111,1,31350,7616
263,8515,2468,1,32980,10311
206,8478,3247,1,13138,3392
245,7791,2212,1,24096,11843
201,4459,2227,1,30558,7026
233,4759,2353,1,34270,8100
234,4778,2451,1,34526,8123
737,13946,7149,7,32863,4622
420,15385,3892,2,44698,17825
417,17634,8409,5,41309,5483
468,13860,7937,2,56241,13097
494,15963,8373,2,53889,13922
448,13311,7744,2,42112,7239
360,8614,8197,9,55697,6120
2002,8737,3706,1,25926,16824
345,5054,3439,2,29484,12013
386,22165,7508,1,47947,10559
420,7411,14236,1,55502,11867
500,9137,13471,3,61694,17157
500,6596,3921,1,62152,12779
2687,17090,11573,1,70453,13890
591,16706,10539,1,79330,16446
631,22511,8672,1,83873,11787
634,20040,9197,2,92070,11836
608,20552,10813,2,91744,13380
623,19124,8337,2,91856,10666
2577,21635,8647,1,76685,17571
578,13896,13480,2,102685,10689
596,12462,4027,1,66134,13834
710,20108,8383,2,116559,7993
545,12114,11730,1,93636,14505
663,18851,8530,2,106241,12000
702,15272,5340,2,108133,14143
660,19893,8763,2,130486,20411
1596,22688,10057,5,186051,21364
811,17906,13135,2,153406,14476
808,17179,20378,2,139353,18754
813,16991,9145,3,157659,12719
862,21839,8914,2,157775,7944
749,26821,11026,3,141695,15524
701,22406,9146,1,139250,20117
801,22429,12430,2,140619,11995
707,25888,13172,2,136914,13290
4878,18771,5302,2,166849,14052
1803,22651,9313,2,165895,12166
2481,16722,12627,2,179055,24019
874,17093,9520,2,195726,20866
3936,18928,13131,2,196299,16396
902,26096,6558,1,214317,15406
908,17899,14090,1,198476,15243
2671,21169,14587,2,195639,15011
837,20435,15285,2,153765,8102
4826,23048,8894,2,135595,14896
858,30295,9241,2,110634,19364
3496,16310,8483,1,98411,8205
602,20637,15898,1,98747,7319
592,25391,8624,2,95587,7326
595,16814,12875,1,96184,11885
1002,23850,9362,2,113728,11974
4726,24002,9285,3,137035,11893
826,25378,9953,3,167854,12204
1841,25488,10389,2,159874,17163
5196,25921,15739,3,182782,11157
