step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
97,5020,3496,1,20313,6837
100,7113,5601,1,22908,14473
130,17623,1916,1,27869,3515
1419,6929,6212,1,24682,3990
3170,9233,2383,1,27276,4394
173,13551,2539,1,24223,6218
176,9174,6726,1,27373,7750
201,12647,5309,2,26371,13626
218,11929,3116,1,40252,13094
227,10181,3238,1,43005,11863
235,8022,3340,1,51841,11176
235,6477,4687,1,58317,6504
247,7042,3989,1,58993,6974
200,6321,6009,1,44503,9480
237,9829,3918,1,49113,15689
218,6714,4087,1,60559,7100
232,6913,4308,1,61734,7286
230,6734,4216,1,62320,7282
260,7055,4767,1,36599,23997
343,8606,5546,2,64522,11422
309,20789,14783,2,52657,25944
374,12218,6128,1,79331,11170
299,7229,5292,1,49098,15057
1809,14521,9558,1,62857,17069
369,25656,14140,2,85102,16689
406,10308,19387,2,95321,19543
470,17692,17762,1,98532,15493
4533,21926,19462,2,100125,28476
1886,14797,19431,2,124298,27454
483,13991,18972,2,122887,30405
539,24059,16392,1,133286,22421
495,13555,23953,3,125353,27981
542,10659,20347,2,127994,36471
483,28742,16578,2,106443,26050
453,9983,18629,1,94172,32060
445,29258,16703,3,12849,13368
374,21305,8065,2,60502,28200
394,22906,15690,1,24537,12226
444,12828,18841,2,106624,11743
364,12090,6470,1,79696,23185
374,25322,15104,2,95387,15169
375,21134,13698,2,98423,10529
348,24956,14821,1,79991,14247
311,7661,6059,2,77759,14449
394,20657,19663,2,94613,10618
377,21555,12174,2,92824,19689
393,20430,19854,2,94731,10515
386,24180,10690,2,79363,23381
359,10403,19445,2,96992,19227
404,12132,19590,1,102270,17536
403,8456,19011,2,90256,27459
527,15760,20771,2,101383,16335
451,20821,15994,4,106132,12667
434,9033,26082,2,109887,16547
431,11872,25355,2,103838,15557
468,9075,18851,16,113041,11969
411,8886,13687,3,109804,18407
403,12144,20209,2,87330,22959
409,8677,23203,3,107023,12508
512,13428,21245,2,118223,29484
503,27394,21964,2,132612,17953
567,26454,22563,2,170623,28210
572,27450,23147,3,180041,33542
2188,23721,22626,2,234319,20294
765,24362,20633,2,281646,26717
777,25140,14989,3,318309,25758
3506,28943,27042,2,133869,49178
969,24180,37994,2,356926,46744
1061,34284,25028,7,461387,50079
936,31508,20379,3,410322,47913
5504,30271,28149,2,449125,52599
799,30576,26865,3,327799,36262
5209,27525,23230,3,300712,43027
2624,24503,20953,2,226935,32323
686,23045,25796,2,234914,23255
4736,22702,22154,3,236089,39737
2656,23655,23931,2,196635,40317
4171,23037,28217,3,207320,31565
667,20879,26474,3,219506,30601
612,24213,16791,2,196813,37248
931,19609,22458,2,229720,34397
722,28860,18478,3,263865,35901
814,23697,27194,3,310842,32538
3178,22323,21569,2,293135,31913
3928,30519,20786,3,273392,27044
655,27219,25841,2,230267,24385
1508,33561,24987,5,219984,29636
641,27880,25559,3,220459,29872
517,30926,23868,3,171599,38363
452,24930,18879,3,136145,25156
438,16222,27844,2,145766,21080
479,10936,27393,3,146276,27647
2276,22962,24440,2,196860,36222
628,26796,31072,3,211534,26603
595,26848,30483,2,212329,33756
