Feature Covisibility,MIH Feature Selected
1106,795
1143,834
1251,859
1423,890
1451,857
1486,803
1458,788
1564,793
1752,807
1776,789
1713,784
1895,805
1961,828
1988,818
2021,850
1884,848
2001,875
2063,858
2088,858
2445,904
2568,884
2467,861
2497,859
2667,873
2525,891
2401,846
2364,852
2429,867
2380,843
2596,859
2696,846
2642,834
2792,839
3069,840
3182,831
3212,849
3264,822
3357,847
3484,885
3530,855
3646,861
3573,864
3713,847
3512,816
3641,847
3802,825
3772,798
3814,837
3820,839
3960,834
3472,871
3305,855
3285,797
3301,832
3248,813
3298,824
2942,835
3230,844
3488,870
3178,879
3193,879
3224,833
3121,834
3232,852
3315,875
3373,838
3225,815
3040,837
3099,826
3398,838
3475,864
3586,850
3131,808
3188,825
3259,831
3044,781
3621,780
2867,751
2986,771
3087,800
3838,819
4400,854
4413,877
4503,877
4536,899
4565,883
4882,872
5530,869
5606,866
5495,863
5558,903
5316,879
5252,844
5281,815
5256,843
5005,854
4658,853
4747,851
4478,858
4355,876
4305,881
4212,830
4239,828
4168,851
4154,825
3863,807
4302,810
3809,763
3778,796
4053,821
3932,814
4118,819
4522,807
4525,806
4551,886
4342,845
3914,854
3888,889
3871,858
3678,881
3454,838
3496,869
3471,803
3465,765
3708,821
3636,816
3672,805
3783,856
3646,816
