Feature Covisibility,MIH Feature Selected
1099,788
1146,839
1264,864
1441,896
1469,860
1489,789
1463,785
1554,789
1759,818
1749,803
1821,794
1914,820
2017,858
1831,835
1967,854
2009,853
2038,857
2394,894
2514,888
2519,877
2576,872
2628,879
2475,870
2077,849
2225,868
2460,846
2776,851
2678,837
2531,846
2989,833
3090,827
3122,846
3155,831
3258,846
3350,882
3405,857
3502,857
3531,818
3564,840
3499,849
3559,833
3558,805
3699,808
3645,791
3727,850
4018,864
3496,831
3530,883
3296,839
3409,820
3482,820
3659,844
3580,836
3779,871
3836,868
3621,867
3839,883
3831,896
3830,855
3839,849
3741,868
3791,869
3814,839
3839,848
3920,847
3870,803
3927,813
3941,773
3923,823
4038,827
4042,803
4029,808
4135,796
4153,851
4163,869
4214,848
4170,883
4180,887
4183,847
3943,871
3719,863
3791,855
3607,819
3567,785
3916,781
3938,805
4003,821
4006,821
3964,856
