step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
139,38601,1751,1,14643,2990
109,28684,1611,1,28694,4503
128,37299,2008,2,23587,3930
158,31343,2051,1,20648,8478
163,20436,2426,1,40584,9180
187,28301,2740,1,39210,11735
203,21289,2696,1,53310,5428
207,29120,3001,1,52173,8734
216,31500,3437,2,58517,7829
277,30410,7661,1,42039,11874
226,19669,7275,2,54444,7213
180,29576,3225,1,37977,14734
197,26033,3293,1,51306,9928
187,24062,3328,2,52633,9063
225,24584,4719,3,60852,12778
313,50216,10749,2,65168,14655
320,26967,5040,2,72671,10662
254,39907,7897,2,35427,19272
203,18849,3640,2,45037,13783
364,42403,13742,2,86608,10645
391,52282,10174,2,80645,13349
389,50213,14172,2,85763,14349
392,49512,13945,2,93668,26334
428,44972,20519,2,99982,31638
426,44667,11060,2,105457,25818
436,49773,14178,2,111789,23668
455,47674,15769,3,112452,25771
475,39042,11014,3,118055,23205
434,36546,19905,3,79392,32223
454,46998,11433,2,81769,25286
370,27104,19146,1,92726,19230
424,47929,15466,2,118571,23803
524,51874,14418,2,127386,23580
474,52471,8140,2,149459,25254
555,53164,12974,2,153944,33921
619,58364,8998,2,194047,31155
639,62392,10101,3,198776,30498
624,53489,12270,3,185681,18889
773,56743,14390,3,191102,31997
609,53098,13756,3,185429,28845
627,61145,9458,2,199583,26781
603,59766,9871,2,191156,22751
672,73032,18276,4,229899,40498
532,54476,13935,3,170975,37199
660,58913,10079,2,230158,31892
674,57143,10259,3,222747,36491
683,55085,11255,2,238181,40558
712,52458,14659,2,253908,32510
773,51808,20717,2,266909,30083
694,52276,16394,2,220883,42784
653,59664,14917,2,233083,36387
595,55341,15358,3,195392,32171
1061,47874,20159,2,202653,43361
450,57117,9690,2,152017,36186
441,69714,10163,2,162483,36428
2547,50359,13209,3,149254,16818
492,55222,16773,2,169317,36284
588,58802,10861,4,203571,34298
537,59793,10769,2,196989,36528
