Feature Covisibility,MIH Feature Selected
1104,791
1159,844
1266,863
1456,904
1485,846
1492,805
1473,776
1561,788
1763,827
1748,797
1816,799
1983,830
2000,871
1799,805
2048,893
2005,874
2081,871
2054,819
2070,846
2355,879
2562,869
2594,859
2629,846
2669,855
2733,868
2587,880
2339,840
2290,866
2246,861
2949,868
2697,860
2738,856
2893,839
3151,850
3221,840
3311,856
3377,832
3449,858
3493,863
3703,871
3696,846
3745,858
3854,874
3699,836
3707,804
3803,809
3608,785
3720,831
4221,890
3437,843
3327,812
3384,822
3360,838
3222,814
3046,814
2965,857
2855,829
3016,843
3317,891
3337,846
3069,819
3003,831
3182,864
3137,830
2889,806
3257,853
3217,839
3196,863
3528,844
3080,792
3141,853
2913,828
2891,799
2670,801
2803,749
2836,764
2860,772
3728,802
3758,810
4119,817
4234,865
4508,868
4662,919
4710,880
4801,889
5496,879
5528,897
5598,866
5540,851
5693,883
5253,902
5212,798
5138,845
4739,842
4657,863
4512,854
4085,847
4118,881
4094,843
3905,836
3993,821
4029,803
4064,798
3798,773
3619,811
4006,810
3990,788
3987,790
4124,809
4134,768
4227,849
4091,851
3998,835
3989,883
3896,869
3929,864
3518,875
3569,809
3505,820
3558,794
3692,806
3678,804
3716,804
3706,850
3775,851
3807,837
