Feature Covisibility,MIH Feature Selected
1116,1057
1162,1106
1268,1200
1468,1362
1480,1362
1494,1363
1465,1316
1568,1423
1761,1571
1744,1564
1828,1643
1808,1645
1805,1657
1857,1650
2187,1989
2046,1861
2466,2227
1895,1677
1775,1620
2320,2058
2604,2261
2674,2320
2727,2396
2908,2558
2924,2542
2923,2510
2990,2621
2924,2534
3032,2604
3011,2619
2887,2532
2978,2565
3357,2918
2729,2467
2791,2485
2862,2523
2495,2163
2482,2139
2471,2171
2634,2346
2662,2286
2586,2275
2675,2286
2484,2130
2497,2169
2742,2359
2518,2146
2625,2245
2773,2374
2781,2409
2812,2417
2656,2271
2728,2300
2746,2260
2264,1853
2757,2276
2910,2412
3138,2631
3323,2750
3487,2942
3520,3001
3702,3200
3765,3219
3674,3125
4557,3888
4630,3906
4618,3884
4267,3636
4377,3680
4248,3598
3783,3269
3407,2938
3482,3065
3326,2846
3278,2793
2956,2547
3019,2610
3176,2761
3230,2770
3528,3007
3465,2921
3514,3008
3336,2902
3433,3005
3313,2850
3386,2875
3051,2622
2829,2436
2869,2465
2962,2539
3018,2569
3077,2665
3109,2670
3130,2698
