step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,5985,1062,0,21940,7749
102,2450,2131,1,20209,2423
123,5113,1331,0,27951,11025
3488,7748,1515,1,28325,2804
164,2718,5557,1,21272,2785
164,6628,1554,1,25128,2967
196,6702,1745,2,21107,3020
209,8445,1684,1,13196,6072
228,7117,3024,1,16090,2917
219,3114,3611,1,12171,2625
223,3320,3830,1,12011,2696
220,7098,1452,1,10340,2435
228,7906,1485,1,13616,2544
219,7126,1381,1,10172,2332
205,3341,1528,1,14857,3775
236,6925,1607,1,11833,7914
229,3475,1818,1,20088,9774
260,3471,1771,1,29171,2971
263,3898,5950,1,41124,8876
357,8196,11346,1,36479,3434
357,4188,2168,1,22890,3536
374,4294,2322,1,23677,3789
390,4324,2766,1,26702,4120
400,4393,6266,1,23096,4075
373,4275,5638,1,53383,5128
350,4041,2577,1,26131,4237
321,3720,2509,2,25818,4180
2392,8145,2754,2,42754,4430
2254,4366,6827,1,43071,4558
546,8381,7077,1,50019,11862
559,5778,3018,1,62887,4638
528,7031,11285,2,56922,11766
640,14465,5571,2,56817,16457
570,5011,6839,1,49558,16407
612,16383,3117,1,73791,8692
625,9331,11783,1,71161,9853
629,20391,8337,1,68921,8765
652,17842,7091,2,75160,8905
662,17671,6848,1,73897,11609
630,14101,12406,2,74847,7519
695,19012,2064,2,57549,15648
614,23621,6574,2,51931,13376
607,10182,7662,12,52829,3570
621,11548,10210,1,56810,3802
599,9415,1749,1,46861,5301
528,17953,1674,2,37384,2982
1439,16657,4542,2,38711,3776
717,19733,6089,2,1215,6797
629,10446,6355,2,54699,7771
901,11349,2005,1,49822,12688
577,17097,2706,1,50664,11604
821,14536,4648,1,66674,9109
1539,10846,2656,1,58707,6010
555,17972,9438,1,48235,8320
478,5009,2551,2,46050,7471
484,9069,6756,2,46211,11638
478,14370,5241,1,48760,7152
734,9052,7160,2,69615,9559
570,10703,10617,2,57916,8177
582,14497,6996,1,47680,15485
585,18505,6515,2,60775,7614
631,17692,2419,1,63591,11376
472,6548,10231,1,58836,6011
1751,17156,4711,2,55662,8238
533,5433,7041,2,64644,5064
492,8273,10347,2,67054,14167
591,17626,3214,1,75627,8739
587,8694,10453,1,84207,10750
732,20094,11426,2,84686,14795
4579,13912,3142,2,85029,18239
576,13811,6747,2,75349,12726
564,19640,6307,2,72587,7792
534,16762,3068,1,49432,7732
518,14432,7977,2,52801,10306
545,5333,5429,1,59678,3656
600,8015,11804,8,60221,6862
1859,20348,3143,1,98369,8203
708,12059,7417,2,109929,4884
846,24800,8577,2,143757,11246
5829,14257,7441,1,149638,8480
1018,16444,12922,2,174826,6185
1902,15873,6132,3,247030,12105
1096,16416,4556,2,252820,14257
1134,13011,5116,1,312495,18672
2187,16365,5541,2,78580,9820
1430,16780,13505,2,103211,12751
1413,16878,9008,2,370197,20830
1381,18572,5342,2,426922,14128
1176,16813,5275,2,442421,15004
1199,14555,4917,1,396206,6120
1159,19790,12946,1,40904,8118
5042,14365,15003,3,35675,15814
1063,16675,8086,2,25142,24072
4857,11598,8147,1,28037,8059
5010,19693,8418,2,265280,9499
826,16919,3470,1,165968,6470
898,20281,8060,1,176173,5541
900,15514,10354,2,178676,5713
4969,11434,7761,3,189205,9631
867,18895,7790,3,140080,7383
6470,19335,7449,3,140733,12756
4819,14841,7369,2,162524,18192
797,20617,3547,1,159108,16296
763,14489,7547,1,144307,9940
865,23022,7526,2,167927,5421
891,15592,7391,2,179710,6260
910,19296,8357,2,174224,12007
1023,15968,13142,2,229894,11331
914,14859,4599,4,268117,14944
2903,19911,5106,2,194840,14334
1023,15906,7987,1,184128,18534
4916,15047,7160,2,158024,16812
836,21838,6911,2,131266,10532
858,15748,6901,1,108802,7823
678,14912,6990,1,93188,5411
661,18767,3047,2,84622,18936
777,18827,12341,2,96455,7424
784,18089,3295,2,106597,5562
819,18049,2894,1,94292,18020
805,18658,6302,1,109125,4454
985,13609,7800,2,133783,8510
812,13737,14164,2,149753,12229
907,15555,6200,1,160130,5712
