step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,29635,2255,2,18570,8623
108,26483,4294,1,28549,3567
171,39606,5997,1,16811,4081
139,36159,5963,1,17578,4391
167,23802,2338,1,39264,11102
171,29396,2914,1,37084,13268
184,27195,2730,1,44940,6436
1234,17326,2993,1,53190,5981
217,22260,3212,1,51861,10200
239,20126,4139,1,55753,6659
221,22714,6744,2,53763,6929
161,30017,6457,1,38558,11144
172,27513,3365,2,49012,12852
194,26536,4311,1,53553,10328
192,28476,3689,1,54109,10479
217,27704,9502,2,54833,9439
215,46585,8518,2,48676,17175
324,54718,6325,1,74859,9917
352,24974,5344,1,79047,10102
337,54644,8562,1,77957,14197
432,23215,9513,2,86795,25187
293,39577,13715,1,50893,9773
338,43462,14438,2,51171,15691
413,27232,6377,2,88803,27941
384,43720,14937,2,97263,25580
368,48950,15151,2,83293,18929
3736,42881,11011,2,122171,25126
461,52900,15809,3,133137,26861
513,58724,7522,1,144719,13790
520,50739,11732,2,148274,17194
494,52243,14408,2,147932,20490
475,55926,11977,2,117131,19278
4910,53308,8049,2,147677,15620
508,57528,10737,2,157965,32755
446,45684,21847,3,124806,26772
403,52888,14460,2,133530,16971
464,57527,12390,2,158873,14727
538,48980,12942,2,157882,30977
2333,56451,11554,2,196237,24720
531,57809,9031,1,164235,40608
625,60543,9650,2,214998,24495
636,54906,14183,2,211234,28687
2881,56450,10775,2,215159,22040
623,47060,10502,2,211561,22069
642,55878,14417,2,222489,34538
601,50483,19532,3,211956,24957
551,49707,17621,2,208536,27512
753,55183,12010,3,261047,26067
699,55397,12363,2,258052,25584
716,54307,10974,3,256196,27316
748,47304,28880,2,248636,29778
1789,48307,12184,3,226928,40694
643,60404,12897,2,213352,42300
498,45775,13313,2,149698,36708
466,52181,15413,2,156759,30500
475,56373,11093,2,149075,25481
477,45167,22862,2,149315,21467
579,53058,16086,3,183265,32076
631,63097,11716,2,229104,37241
611,57514,17662,2,216491,39279
